home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
DEN,LAL,0.6107503508684812,1.51,2.64,DEN,2026-03-05,1.0,0.6455696202531646,,0.6267605633802817,,0.6107503508684812,0.6107503508684812,0.6107503508684812,0.6000085289626198,DEN,2026-03-05,0.6107503508684812,1.51,2.64,1.0,0.6,0.6455696202531646,True,920,0,,0.6622516556291391,0.6361445783132531,-0.025394227444771933,False,False,0.6176570928971997,True,PASS,0.6622516556291391
SAS,DET,0.7156758371167953,1.65,2.3,SAS,2026-03-05,1.0,0.7468354430379747,,0.7246376811594203,,0.7156758371167953,0.7156758371167953,0.7156758371167953,0.5752176820874831,SAS,2026-03-05,0.7156758371167953,1.65,2.3,1.0,0.9,0.7468354430379747,True,920,0,,0.6060606060606061,0.5822784810126582,0.13339735610413705,True,False,0.6074538315535474,True,PASS,0.6060606060606061
WAS,UTA,0.2718730672913644,1.59,2.42,UTA,2026-03-05,1.0,0.2828282828282828,,0.2736842105263158,,0.35,0.2718730672913644,0.2718730672913644,0.5928292454256356,UTA,2026-03-05,0.2718730672913644,1.59,2.42,0.0,0.3,0.2828282828282828,True,920,0,,0.6289308176100629,0.6034912718204488,-0.25349127182044884,False,False,0.5928292454256356,False,PASS,0.6289308176100629
HOU,GSW,0.6994454130858733,1.26,4.0,GSW,2026-03-05,0.0,0.7037037037037037,,0.7083333333333334,,0.6994454130858733,0.6994454130858733,0.6994454130858733,0.6971988515698204,GSW,2026-03-05,0.6994454130858733,1.26,4.0,0.0,0.64,0.7037037037037037,True,920,0,,0.7936507936507936,0.7604562737642586,-0.06101086067838535,False,False,0.731998648905671,True,PASS,0.7936507936507936
SAC,NOP,0.3501740495153075,2.8,1.46,NOP,2026-03-05,1.0,0.2828282828282828,,0.2783505154639175,,0.3501740495153075,0.3501740495153075,0.3501740495153075,0.35,NOP,2026-03-05,0.3501740495153075,2.8,1.46,0.0,0.29,0.2828282828282828,True,920,0,,0.35714285714285715,0.34272300469483574,0.007451044820471764,False,False,0.3495114110318502,False,PASS,0.35714285714285715
MIN,TOR,0.6717354223691623,1.46,2.8,MIN,2026-03-05,1.0,0.696078431372549,,0.6861313868613138,,0.6717354223691623,0.6717354223691623,0.6717354223691623,0.6439431411012888,MIN,2026-03-05,0.6717354223691623,1.46,2.8,1.0,0.6,0.696078431372549,True,920,0,,0.684931506849315,0.6572769953051644,0.014458427063997914,False,False,0.6693448718838693,True,PASS,0.684931506849315
PHI,UTA,0.3683376583046255,1.26,4.0,PHI,2026-03-04,0.0,0.4,,0.2783505154639175,,0.3683376583046255,0.3683376583046255,0.3683376583046255,0.7189095576795687,PHI,2026-03-04,0.3683376583046255,1.26,4.0,1.0,0.78,0.4,True,920,0,,0.7936507936507936,0.7604562737642586,-0.3921186154596331,False,False,0.7575406560936102,True,PASS,0.7936507936507936
MEM,POR,0.7031053730565322,3.8,1.28,POR,2026-03-04,0.0,0.7037037037037037,,0.7083333333333334,,0.7031053730565322,0.7031053730565322,0.7031053730565322,0.35,POR,2026-03-04,0.7031053730565322,3.8,1.28,0.0,0.25,0.7037037037037037,True,920,0,,0.2631578947368421,0.25196850393700787,0.45113686911952433,True,True,0.2530282065430405,True,MODEL_MARKET_GAP,0.2631578947368421
MIL,ATL,0.3789007454788233,1.85,1.98,ATL,2026-03-04,1.0,0.4222222222222222,,0.43902439024390244,,0.3789007454788233,0.3789007454788233,0.3789007454788233,0.49239251099861325,ATL,2026-03-04,0.3789007454788233,1.85,1.98,0.0,0.55,0.4222222222222222,True,920,0,,0.5405405405405405,0.5169712793733681,-0.13807053389454477,False,False,0.49239251099861325,False,PASS,0.5405405405405405
NYK,OKC,0.7577187852993835,2.45,1.57,OKC,2026-03-04,0.0,0.7468354430379747,,0.7352941176470589,,0.7577187852993835,0.7577187852993835,0.7577187852993835,0.4245167187905111,OKC,2026-03-04,0.7577187852993835,2.45,1.57,0.0,0.71,0.7468354430379747,True,920,0,,0.4081632653061224,0.39054726368159204,0.3671715216177915,True,True,0.39216674112930155,True,MODEL_MARKET_GAP,0.4081632653061224
LAC,IND,0.6383420620856135,1.15,5.7,LAC,2026-03-04,1.0,0.6455696202531646,,0.6258992805755396,,0.6383420620856135,0.6383420620856135,0.6383420620856135,0.7676850757265468,LAC,2026-03-04,0.6383420620856135,1.15,5.7,1.0,0.5,0.6455696202531646,True,920,0,,0.8695652173913044,0.832116788321168,-0.19377472623555447,False,False,0.8149236185018197,True,PASS,0.8695652173913044
BOS,CHO,0.6232783505815462,1.41,3.0,CHO,2026-03-04,0.0,0.6455696202531646,,0.6258992805755396,,0.6232783505815462,0.6232783505815462,0.6232783505815462,0.6294713553527189,CHO,2026-03-04,0.6232783505815462,1.41,3.0,0.0,0.75,0.6455696202531646,True,920,0,,0.7092198581560284,0.6802721088435374,-0.056993758261991156,False,False,0.652319241591434,True,PASS,0.7092198581560284
MIN,MEM,0.5089123038069604,1.12,6.5,MIN,2026-03-03,1.0,0.5094339622641508,,0.5,,0.5089123038069604,0.5089123038069604,0.5089123038069604,0.7961022052397875,MIN,2026-03-03,0.5089123038069604,1.12,6.5,1.0,0.6,0.5094339622641508,True,920,0,,0.8928571428571428,0.8530183727034122,-0.3441060688964518,False,False,0.8483555355762206,True,PASS,0.8928571428571428
PHI,SAS,0.5292905743812862,3.45,1.33,SAS,2026-03-03,0.0,0.5094339622641508,,0.5,,0.5292905743812862,0.5292905743812862,0.5292905743812862,0.35239058868172524,SAS,2026-03-03,0.5292905743812862,3.45,1.33,0.0,0.78,0.5094339622641508,True,920,0,,0.2898550724637681,0.2782426778242678,0.2510478965570184,True,False,0.28912941240246465,True,PASS,0.2898550724637681
LAL,NOP,0.5623969931464435,1.29,3.75,LAL,2026-03-03,1.0,0.5172413793103449,,0.5227272727272727,,0.5623969931464435,0.5623969931464435,0.5623969931464435,0.6914988537716885,LAL,2026-03-03,0.5623969931464435,1.29,3.75,1.0,0.73,0.5172413793103449,True,920,0,,0.7751937984496123,0.744047619047619,-0.18165062590117542,False,False,0.725292769143163,True,PASS,0.7751937984496123
ORL,WAS,0.617020457574671,1.08,8.5,ORL,2026-03-03,1.0,0.6455696202531646,,0.6231884057971014,,0.617020457574671,0.617020457574671,0.617020457574671,0.8,ORL,2026-03-03,0.617020457574671,1.08,8.5,1.0,0.73,0.6455696202531646,True,920,0,,0.9259259259259258,0.8872651356993737,-0.27024467812470265,False,False,0.8780461106648257,True,PASS,0.9259259259259258
CLE,DET,0.616511490813082,2.2,1.7,CLE,2026-03-03,1.0,0.6455696202531646,,0.6258992805755396,,0.616511490813082,0.616511490813082,0.616511490813082,0.4634822605368899,CLE,2026-03-03,0.616511490813082,2.2,1.7,1.0,0.88,0.6455696202531646,True,920,0,,0.45454545454545453,0.4358974358974359,0.18061405491564608,True,True,0.4478318007669856,True,MODEL_MARKET_GAP,0.45454545454545453
CHO,DAL,0.800873276015092,1.14,6.0,CHO,2026-03-03,1.0,0.8571428571428571,,0.8333333333333334,,0.8,0.800873276015092,0.800873276015092,0.7685775694415536,CHO,2026-03-03,0.800873276015092,1.14,6.0,1.0,0.67,0.8571428571428571,True,920,0,,0.8771929824561404,0.8403361344537814,-0.04033613445378137,False,False,0.8159736111077102,True,PASS,0.8771929824561404
MIA,BRK,0.7321082093378113,1.14,6.0,MIA,2026-03-03,1.0,0.7468354430379747,,0.7313432835820896,,0.7321082093378113,0.7321082093378113,0.7321082093378113,0.7655050832429064,MIA,2026-03-03,0.7321082093378113,1.14,6.0,1.0,0.67,0.7468354430379747,True,920,0,,0.8771929824561404,0.8403361344537814,-0.10822792511597012,False,False,0.8123589214622429,True,PASS,0.8771929824561404
TOR,NYK,0.4837485140045267,2.2,1.7,NYK,2026-03-03,1.0,0.4540540540540541,,0.4602272727272727,,0.4837485140045267,0.4837485140045267,0.4837485140045267,0.46220759578979026,NYK,2026-03-03,0.4837485140045267,2.2,1.7,0.0,0.4,0.4540540540540541,True,920,0,,0.45454545454545453,0.4358974358974359,0.04785107810709077,False,False,0.46220759578979026,False,PASS,0.45454545454545453
CHI,OKC,0.3525368823649131,4.3,1.24,OKC,2026-03-03,1.0,0.2828282828282828,,0.2783505154639175,,0.3525368823649131,0.3525368823649131,0.3525368823649131,0.35,OKC,2026-03-03,0.3525368823649131,4.3,1.24,0.0,0.11,0.2828282828282828,True,920,0,,0.23255813953488372,0.223826714801444,0.1287101675634691,True,False,0.24958318895598236,True,PASS,0.23255813953488372
GSW,LAC,0.3467543826034608,1.98,1.85,LAC,2026-03-02,1.0,0.2828282828282828,,0.28421052631578947,,0.35,0.3467543826034608,0.3467543826034608,0.45780698767314004,LAC,2026-03-02,0.3467543826034608,1.98,1.85,0.0,0.2,0.2828282828282828,True,920,0,,0.5050505050505051,0.4830287206266319,-0.1330287206266319,False,False,0.45780698767314004,False,PASS,0.5050505050505051
WAS,HOU,0.3471952593992446,8.0,1.09,HOU,2026-03-02,1.0,0.2828282828282828,,0.28421052631578947,,0.35,0.3471952593992446,0.3471952593992446,0.35,HOU,2026-03-02,0.3471952593992446,8.0,1.09,0.0,0.3,0.2828282828282828,True,920,0,,0.125,0.11991199119911994,0.23008800880088004,True,False,0.1328783960808375,True,PASS,0.125
UTA,DEN,0.5103973214818337,5.1,1.18,DEN,2026-03-02,0.0,0.5094339622641508,,0.5,,0.5103973214818337,0.5103973214818337,0.5103973214818337,0.35,DEN,2026-03-02,0.5103973214818337,5.1,1.18,0.0,0.22,0.5094339622641508,True,920,0,,0.19607843137254904,0.1878980891719745,0.3224992323098592,True,False,0.19362319109210782,True,PASS,0.19607843137254904
MIL,BOS,0.4122839742995453,3.5,1.32,BOS,2026-03-02,1.0,0.4540540540540541,,0.45977011494252873,,0.4122839742995453,0.4122839742995453,0.4122839742995453,0.3588742886975742,BOS,2026-03-02,0.4122839742995453,3.5,1.32,0.0,0.55,0.4540540540540541,True,920,0,,0.2857142857142857,0.2738589211618257,0.13842505313771958,True,False,0.29839184099653454,True,PASS,0.2857142857142857
ATL,POR,0.6147674767849569,1.51,2.64,ATL,2026-03-01,1.0,0.6455696202531646,,0.6176470588235294,,0.6147674767849569,0.6147674767849569,0.6147674767849569,0.6018131750134778,ATL,2026-03-01,0.6147674767849569,1.51,2.64,1.0,0.77,0.6455696202531646,True,920,0,,0.6622516556291391,0.6361445783132531,-0.021377101528296194,False,False,0.6197802058982091,True,PASS,0.6622516556291391
DEN,MIN,0.6634374149122526,1.65,2.3,MIN,2026-03-01,0.0,0.696078431372549,,0.6976744186046511,,0.6634374149122526,0.6634374149122526,0.6634374149122526,0.5949499111198823,MIN,2026-03-01,0.6634374149122526,1.65,2.3,0.0,0.6,0.696078431372549,True,920,0,,0.6060606060606061,0.5822784810126582,0.08115893389959439,False,False,0.6117057777880968,True,PASS,0.6060606060606061
DAL,OKC,0.3360984996824493,7.75,1.1,OKC,2026-03-01,1.0,0.2828282828282828,,0.29545454545454547,,0.35,0.3360984996824493,0.3360984996824493,0.35,OKC,2026-03-01,0.3360984996824493,7.75,1.1,0.0,0.0,0.2828282828282828,True,920,0,,0.12903225806451613,0.12429378531073447,0.2257062146892655,True,False,0.137729366963938,True,PASS,0.12903225806451613
BOS,PHI,0.7392681811050373,1.28,3.85,BOS,2026-03-01,1.0,0.7468354430379747,,0.7272727272727273,,0.7392681811050373,0.7392681811050373,0.7392681811050373,0.704625773987674,BOS,2026-03-01,0.7392681811050373,1.28,3.85,1.0,0.75,0.7468354430379747,True,920,0,,0.78125,0.7504873294346978,-0.011219148329660422,False,False,0.7407362046913812,True,PASS,0.78125
ORL,DET,0.5723095105689341,2.7,1.49,DET,2026-03-01,0.0,0.5454545454545454,,0.5581395348837209,,0.5723095105689341,0.5723095105689341,0.5723095105689341,0.4090315334231601,DET,2026-03-01,0.5723095105689341,2.7,1.49,0.0,0.73,0.5454545454545454,True,920,0,,0.37037037037037035,0.3556085918854415,0.21670091868349256,True,False,0.3700450477473716,True,PASS,0.37037037037037035
NYK,SAS,0.6443027972556149,1.98,1.85,NYK,2026-03-01,1.0,0.6455696202531646,,0.6176470588235294,,0.6443027972556149,0.6443027972556149,0.6443027972556149,0.5031569619579754,NYK,2026-03-01,0.6443027972556149,1.98,1.85,1.0,0.71,0.6455696202531646,True,920,0,,0.5050505050505051,0.4830287206266319,0.16127407662898302,True,False,0.5045099456542507,True,PASS,0.5050505050505051
BRK,CLE,0.3709503739254445,5.4,1.17,CLE,2026-03-01,1.0,0.4,,0.3333333333333333,,0.3709503739254445,0.3709503739254445,0.3709503739254445,0.35,CLE,2026-03-01,0.3709503739254445,5.4,1.17,0.0,0.33,0.4,True,920,0,,0.18518518518518517,0.1780821917808219,0.1928681821446226,True,False,0.19538994708755927,True,PASS,0.18518518518518517
CHI,MIL,0.404963949956704,2.3,1.65,CHI,2026-03-01,0.0,0.4540540540540541,,0.45977011494252873,,0.404963949956704,0.404963949956704,0.404963949956704,0.4068444682576416,CHI,2026-03-01,0.404963949956704,2.3,1.65,1.0,0.11,0.4540540540540541,True,920,0,,0.4347826086956522,0.4177215189873418,-0.012757569030637794,False,False,0.4068444682576416,False,PASS,0.4347826086956522
LAC,NOP,0.5074920873060754,1.28,3.85,LAC,2026-03-01,1.0,0.5094339622641508,,0.4895833333333333,,0.5074920873060754,0.5074920873060754,0.5074920873060754,0.7030088067977813,LAC,2026-03-01,0.5074920873060754,1.28,3.85,1.0,0.5,0.5094339622641508,True,920,0,,0.78125,0.7504873294346978,-0.24299524212862234,False,False,0.738833890350331,True,PASS,0.78125
IND,MEM,0.2751956025170305,1.85,1.98,MEM,2026-03-01,1.0,0.2828282828282828,,0.2888888888888889,,0.35,0.2751956025170305,0.2751956025170305,0.49625995077904,MEM,2026-03-01,0.2751956025170305,1.85,1.98,0.0,0.22,0.2828282828282828,True,920,0,,0.5405405405405405,0.5169712793733681,-0.1669712793733681,False,False,0.49625995077904,False,PASS,0.5405405405405405
LAL,SAC,0.5319302629081952,1.14,6.0,LAL,2026-03-01,1.0,0.5094339622641508,,0.4895833333333333,,0.5319302629081952,0.5319302629081952,0.5319302629081952,0.7837355676046793,LAL,2026-03-01,0.5319302629081952,1.14,6.0,1.0,0.73,0.5094339622641508,True,920,0,,0.8771929824561404,0.8403361344537814,-0.3084058715455862,False,False,0.8338065501231521,True,PASS,0.8771929824561404
CHO,POR,0.6696669706966593,1.34,3.4,CHO,2026-02-28,1.0,0.696078431372549,,0.7022900763358778,,0.6696669706966593,0.6696669706966593,0.6696669706966593,0.6623822329750164,CHO,2026-02-28,0.6696669706966593,1.34,3.4,1.0,0.67,0.696078431372549,True,920,0,,0.7462686567164178,0.7172995780590716,-0.04763260736241237,False,False,0.6910379211470781,True,PASS,0.7462686567164178
UTA,NOP,0.4768216392823853,3.1,1.39,NOP,2026-02-28,1.0,0.4540540540540541,,0.46511627906976744,,0.4768216392823853,0.4768216392823853,0.4768216392823853,0.38117590056630785,NOP,2026-02-28,0.4768216392823853,3.1,1.39,0.0,0.22,0.4540540540540541,True,920,0,,0.3225806451612903,0.309576837416481,0.1672448018659043,True,False,0.3302512865232969,True,PASS,0.3225806451612903
MIA,HOU,0.6298207680718357,2.14,1.74,MIA,2026-02-28,1.0,0.6455696202531646,,0.6148148148148148,,0.6298207680718357,0.6298207680718357,0.6298207680718357,0.47128261609814115,MIA,2026-02-28,0.6298207680718357,2.14,1.74,1.0,0.67,0.6455696202531646,True,920,0,,0.4672897196261682,0.4484536082474227,0.18136715982441304,True,True,0.4589751658544874,True,MODEL_MARKET_GAP,0.4672897196261682
WAS,TOR,0.3443741394320227,6.75,1.12,TOR,2026-02-28,1.0,0.2828282828282828,,0.29545454545454547,,0.35,0.3443741394320227,0.3443741394320227,0.35,TOR,2026-02-28,0.3443741394320227,6.75,1.12,0.0,0.3,0.2828282828282828,True,920,0,,0.14814814814814814,0.1423125794155019,0.20768742058449807,True,False,0.1577986571006613,True,PASS,0.14814814814814814
GSW,LAL,0.5388675783530031,2.45,1.57,LAL,2026-02-28,0.0,0.5094339622641508,,0.49473684210526314,,0.5388675783530031,0.5388675783530031,0.5388675783530031,0.4396428771323051,LAL,2026-02-28,0.5388675783530031,2.45,1.57,0.0,0.2,0.5094339622641508,True,920,0,,0.4081632653061224,0.39054726368159204,0.1483203146714111,True,False,0.4137755387604358,True,PASS,0.4081632653061224
OKC,DEN,0.5994924218801619,1.32,3.5,OKC,2026-02-27,1.0,0.6455696202531646,,0.6090225563909775,,0.5994924218801619,0.5994924218801619,0.5994924218801619,0.6701152308286731,OKC,2026-02-27,0.5994924218801619,1.32,3.5,1.0,0.73,0.6455696202531646,True,920,0,,0.7575757575757576,0.7261410788381742,-0.1266486569580123,False,False,0.7001355656807918,True,PASS,0.7575757575757576
BOS,BRK,0.648923862295658,1.07,9.5,BOS,2026-02-27,1.0,0.6455696202531646,,0.6090225563909775,,0.648923862295658,0.648923862295658,0.648923862295658,0.8,BOS,2026-02-27,0.648923862295658,1.07,9.5,1.0,0.75,0.6455696202531646,True,920,0,,0.9345794392523364,0.8987701040681173,-0.2498462417724593,False,False,0.8877715075699084,True,PASS,0.9345794392523364
MIL,NYK,0.6562613011241536,3.6,1.31,NYK,2026-02-27,0.0,0.696078431372549,,0.7022900763358778,,0.6562613011241536,0.6562613011241536,0.6562613011241536,0.35,NYK,2026-02-27,0.6562613011241536,3.6,1.31,0.0,0.55,0.696078431372549,True,920,0,,0.2777777777777778,0.26680244399185343,0.38945885713230016,True,True,0.2689793596030886,True,MODEL_MARKET_GAP,0.2777777777777778
DAL,MEM,0.4424808040014081,1.51,2.64,MEM,2026-02-27,1.0,0.4540540540540541,,0.46511627906976744,,0.4424808040014081,0.4424808040014081,0.4424808040014081,0.6010967941842602,MEM,2026-02-27,0.4424808040014081,1.51,2.64,0.0,0.0,0.4540540540540541,True,920,0,,0.6622516556291391,0.6361445783132531,-0.193663774311845,False,False,0.6189374049226591,True,PASS,0.6622516556291391
DET,CLE,0.6996142871747931,1.41,3.0,DET,2026-02-27,1.0,0.7037037037037037,,0.7022900763358778,,0.6996142871747931,0.6996142871747931,0.6996142871747931,0.6661411602373403,DET,2026-02-27,0.6996142871747931,1.41,3.0,1.0,0.7,0.7037037037037037,True,920,0,,0.7092198581560284,0.6802721088435374,0.019342178331255733,False,False,0.695460188514518,True,PASS,0.7092198581560284
PHI,MIA,0.586889061119219,1.68,2.24,PHI,2026-02-26,1.0,0.5925925925925926,,0.5538461538461539,,0.586889061119219,0.586889061119219,0.586889061119219,0.5841722021587173,PHI,2026-02-26,0.586889061119219,1.68,2.24,1.0,0.78,0.5925925925925926,True,920,0,,0.5952380952380952,0.5714285714285715,0.015460489690647505,False,False,0.5841722021587173,False,PASS,0.5952380952380952
ATL,WAS,0.5838203275887801,1.18,5.1,ATL,2026-02-26,1.0,0.5454545454545454,,0.5538461538461539,,0.5838203275887801,0.5838203275887801,0.5838203275887801,0.7541019869696728,ATL,2026-02-26,0.5838203275887801,1.18,5.1,1.0,0.77,0.5454545454545454,True,920,0,,0.8474576271186441,0.8121019108280254,-0.2282815832392453,False,False,0.7989435140819681,True,PASS,0.8474576271186441
CHI,POR,0.3053751505318968,2.5,1.56,POR,2026-02-26,1.0,0.2828282828282828,,0.3023255813953488,,0.35,0.3053751505318968,0.3053751505318968,0.36191975281427397,POR,2026-02-26,0.3053751505318968,2.5,1.56,0.0,0.11,0.2828282828282828,True,920,0,,0.4,0.38423645320197053,-0.03423645320197055,False,False,0.36191975281427397,False,PASS,0.4
LAC,MIN,0.5754480865139868,2.8,1.46,MIN,2026-02-26,0.0,0.5454545454545454,,0.5538461538461539,,0.5754480865139868,0.5754480865139868,0.5754480865139868,0.3987889260377211,MIN,2026-02-26,0.5754480865139868,2.8,1.46,0.0,0.5,0.5454545454545454,True,920,0,,0.35714285714285715,0.34272300469483574,0.23272508181915108,True,False,0.35541275148245866,True,PASS,0.35714285714285715
DAL,SAC,0.4677793711981593,1.37,3.2,SAC,2026-02-26,1.0,0.4540540540540541,,0.475,,0.4677793711981593,0.4677793711981593,0.4677793711981593,0.6593744161894217,SAC,2026-02-26,0.4677793711981593,1.37,3.2,0.0,0.0,0.4540540540540541,True,920,0,,0.7299270072992701,0.700218818380744,-0.23243944718258464,False,False,0.6874993131640256,True,PASS,0.7299270072992701
UTA,NOP,0.4744028601328439,2.6,1.52,NOP,2026-02-26,1.0,0.4540540540540541,,0.475,,0.4744028601328439,0.4744028601328439,0.4744028601328439,0.39715255037332176,NOP,2026-02-26,0.4744028601328439,2.6,1.52,0.0,0.22,0.4540540540540541,True,920,0,,0.3846153846153846,0.3689320388349514,0.10547082129789248,False,False,0.39715255037332176,False,PASS,0.3846153846153846
ORL,HOU,0.4920255121280372,2.24,1.68,HOU,2026-02-26,1.0,0.4540540540540541,,0.475,,0.4920255121280372,0.4920255121280372,0.4920255121280372,0.45727841452856527,HOU,2026-02-26,0.4920255121280372,2.24,1.68,0.0,0.73,0.4540540540540541,True,920,0,,0.4464285714285714,0.4285714285714286,0.06345408355660859,False,False,0.45727841452856527,False,PASS,0.4464285714285714
IND,CHO,0.3345832966953802,6.5,1.12,CHO,2026-02-26,1.0,0.2828282828282828,,0.3023255813953488,,0.35,0.3345832966953802,0.3345832966953802,0.35,CHO,2026-02-26,0.3345832966953802,6.5,1.12,0.0,0.22,0.2828282828282828,True,920,0,,0.15384615384615385,0.14698162729658795,0.20301837270341203,True,False,0.1630293479171777,True,PASS,0.15384615384615385
BRK,SAS,0.3971685740349428,5.9,1.15,SAS,2026-02-26,1.0,0.4222222222222222,,0.45,,0.3971685740349428,0.3971685740349428,0.3971685740349428,0.35,SAS,2026-02-26,0.3971685740349428,5.9,1.15,0.0,0.33,0.4222222222222222,True,920,0,,0.1694915254237288,0.1631205673758865,0.2340480066590563,True,False,0.17567314669304557,True,PASS,0.1694915254237288
DEN,BOS,0.5250752204130746,1.62,2.36,DEN,2026-02-25,1.0,0.5094339622641508,,0.4891304347826087,,0.5250752204130746,0.5250752204130746,0.5250752204130746,0.5639077239739373,DEN,2026-02-25,0.5250752204130746,1.62,2.36,1.0,0.6,0.5094339622641508,True,920,0,,0.6172839506172839,0.5929648241206029,-0.06788960370752828,False,False,0.5639077239739373,False,PASS,0.6172839506172839
