home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,source_snapshot_date,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
POR,GSW,0.3776094867388249,2.54,1.54,POR,2025-12-14,0.0,0.34,0.4222222222222222,0.22727272727272727,0.34375,0.35,0.34375,0.34375,0.35797338933941936,2026-06-08,POR,2025-12-14,0.3776094867388249,2.54,1.54,1.0,0.34,True,397,0,,0.39370078740157477,0.37745098039215685,-0.027450980392156876,False,False,0.35797338933941936,False,PASS,0.39370078740157477,0.5
MIN,SAC,0.7492702570862274,1.17,5.4,MIN,2025-12-14,1.0,0.7169811320754716,0.7468354430379747,0.6,0.8461538461538461,0.8,0.8461538461538461,0.8461538461538461,0.7594646581791189,2026-06-08,MIN,2025-12-14,0.7492702570862274,1.17,5.4,1.0,0.7169811320754716,True,397,0,,0.8547008547008548,0.8219178082191781,-0.021917808219178103,False,False,0.8052525390342575,True,PASS,0.8547008547008548,0.7
PHO,LAL,0.4047123041743233,2.02,1.82,LAL,2025-12-14,1.0,0.42028985507246375,0.4540540540540541,0.22727272727272727,0.34375,0.35,0.34375,0.34375,0.4476347215996974,2026-06-08,LAL,2025-12-14,0.4047123041743233,2.02,1.82,0.0,0.42028985507246375,True,397,0,,0.49504950495049505,0.4739583333333334,-0.12395833333333345,False,False,0.4476347215996974,False,PASS,0.49504950495049505,0.6
IND,WAS,0.6866961236334618,1.25,4.1,WAS,2025-12-14,0.0,0.7169811320754716,0.696078431372549,0.55,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7026801567778637,2026-06-08,WAS,2025-12-14,0.6866961236334618,1.25,4.1,0.0,0.7169811320754716,True,397,0,,0.8,0.7663551401869159,-0.056677720832077116,False,False,0.7384472432680749,True,PASS,0.8,0.35
BOS,DET,0.6222335524421478,1.82,2.02,DET,2025-12-15,0.0,0.59375,0.6455696202531646,0.55,0.6862745098039216,0.6862745098039216,0.6862745098039216,0.6862745098039216,0.5333646600959145,2026-06-08,DET,2025-12-15,0.6222335524421478,1.82,2.02,0.0,0.59375,True,397,0,,0.5494505494505494,0.5260416666666667,0.16023284313725483,True,False,0.5476638001370208,True,PASS,0.5494505494505494,0.7
LAC,MEM,0.5600309656558601,1.56,2.5,MEM,2025-12-15,0.0,0.5490196078431373,0.5172413793103449,0.5,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.619826477432415,2026-06-08,MEM,2025-12-15,0.5600309656558601,1.56,2.5,0.0,0.5490196078431373,True,397,0,,0.641025641025641,0.6157635467980296,0.04332736229287948,False,False,0.6409723263910765,True,PASS,0.641025641025641,0.6
UTA,LAL,0.4421639068358375,3.6,1.31,LAL,2025-12-18,1.0,0.42028985507246375,0.4540540540540541,0.22727272727272727,0.4509803921568627,0.4509803921568627,0.4509803921568627,0.4509803921568627,0.35,2026-06-08,LAL,2025-12-18,0.4421639068358375,3.6,1.31,0.0,0.42028985507246375,True,397,0,,0.2777777777777778,0.26680244399185343,0.18417794816500926,True,False,0.2852268840593463,True,PASS,0.2777777777777778,0.35
PHO,GSW,0.4679468519218731,2.05,1.8,PHO,2025-12-18,0.0,0.42028985507246375,0.4540540540540541,0.22727272727272727,0.4343434343434343,0.4343434343434343,0.4343434343434343,0.4343434343434343,0.4456134074686865,2026-06-08,PHO,2025-12-18,0.4679468519218731,2.05,1.8,1.0,0.42028985507246375,True,397,0,,0.48780487804878053,0.4675324675324676,-0.03318903318903327,False,False,0.4456134074686865,False,PASS,0.48780487804878053,0.6
CLE,CHI,0.5112553884299316,1.34,3.35,CHI,2025-12-19,0.0,0.5490196078431373,0.5094339622641508,0.31348956348135903,0.4509803921568627,0.4509803921568627,0.4509803921568627,0.4509803921568627,0.6738160605181022,2026-06-08,CHI,2025-12-19,0.5112553884299316,1.34,3.35,0.0,0.5490196078431373,True,397,0,,0.7462686567164178,0.7142857142857143,-0.2633053221288516,False,False,0.7044894829624732,True,PASS,0.7462686567164178,0.65
TOR,BOS,0.3805520495956651,2.0,1.83,BOS,2025-12-20,1.0,0.34,0.4222222222222222,0.2608695652173913,0.4054054054054054,0.4054054054054054,0.4054054054054054,0.4054054054054054,0.44851790288076443,2026-06-08,BOS,2025-12-20,0.3805520495956651,2.0,1.83,0.0,0.34,True,397,0,,0.5,0.47780678851174935,-0.07240138310634398,False,False,0.44851790288076443,False,PASS,0.5,0.6
GSW,PHO,0.5355295787625414,1.41,3.0,GSW,2025-12-20,1.0,0.5490196078431373,0.5094339622641508,0.3333333333333333,0.4509803921568627,0.4509803921568627,0.4509803921568627,0.4509803921568627,0.6421381217054094,2026-06-08,GSW,2025-12-20,0.5355295787625414,1.41,3.0,1.0,0.5490196078431373,True,397,0,,0.7092198581560284,0.6802721088435374,-0.2292917166866747,False,False,0.6672213196534228,True,PASS,0.7092198581560284,0.7
DEN,HOU,0.6175347693173632,2.0,1.83,HOU,2025-12-20,0.0,0.59375,0.6455696202531646,0.5,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.4885734782388442,2026-06-08,HOU,2025-12-20,0.6175347693173632,2.0,1.83,0.0,0.59375,True,397,0,,0.5,0.47780678851174935,0.20076464005967926,True,True,0.48367639748406316,True,MODEL_MARKET_GAP,0.5,0.65
NYK,MIA,0.6274021903974386,1.32,3.5,NYK,2025-12-21,1.0,0.6507936507936508,0.6455696202531646,0.5,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6699094620585021,2026-06-08,NYK,2025-12-21,0.6274021903974386,1.32,3.5,1.0,0.6507936507936508,True,397,0,,0.7575757575757576,0.7261410788381742,-0.047569650266745644,False,False,0.6998934847747084,True,PASS,0.7575757575757576,0.8
BRK,TOR,0.6928688236271174,2.4,1.6,BRK,2025-12-21,1.0,0.7169811320754716,0.7037037037037037,0.5,0.7003241647364981,0.7003241647364981,0.7003241647364981,0.7003241647364981,0.4324593775536384,2026-06-08,BRK,2025-12-21,0.6928688236271174,2.4,1.6,1.0,0.7169811320754716,True,397,0,,0.4166666666666667,0.39999999999999997,0.3003241647364981,True,True,0.40351339650519774,True,MODEL_MARKET_GAP,0.4166666666666667,0.25
CLE,CHO,0.6275176307840361,1.25,4.1,CLE,2025-12-22,1.0,0.6507936507936508,0.6455696202531646,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7020301061080452,2026-06-08,CLE,2025-12-22,0.6275176307840361,1.25,4.1,1.0,0.6507936507936508,True,397,0,,0.8,0.7663551401869159,-0.09968847352024923,False,False,0.7376824777741707,True,PASS,0.8,0.65
MIA,TOR,0.4542246469534439,1.44,2.85,TOR,2025-12-23,1.0,0.42028985507246375,0.4540540540540541,0.2692307692307692,0.4554455445544554,0.4554455445544554,0.4554455445544554,0.4554455445544554,0.626643470858337,2026-06-08,TOR,2025-12-23,0.4542246469534439,1.44,2.85,0.0,0.42028985507246375,True,397,0,,0.6944444444444444,0.6643356643356644,-0.20889011978120897,False,False,0.6489923186568671,True,PASS,0.6944444444444444,0.65
PHO,LAL,0.4760526624922572,1.57,2.45,PHO,2025-12-23,0.0,0.42028985507246375,0.4540540540540541,0.2608695652173913,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.5871103471505253,2026-06-08,PHO,2025-12-23,0.4760526624922572,1.57,2.45,1.0,0.42028985507246375,True,397,0,,0.6369426751592356,0.609452736318408,-0.15490728177295354,False,False,0.5871103471505253,False,PASS,0.6369426751592356,0.6
SAS,OKC,0.5943021987690378,3.1,1.39,SAS,2025-12-23,1.0,0.5490196078431373,0.5925925925925926,0.5,0.65625,0.65625,0.65625,0.65625,0.36891228071427257,2026-06-08,SAS,2025-12-23,0.5943021987690378,3.1,1.39,1.0,0.5490196078431373,True,397,0,,0.3225806451612903,0.309576837416481,0.346673162583519,True,True,0.31273182959181794,True,MODEL_MARKET_GAP,0.3225806451612903,0.85
ATL,CHI,0.3344492696095467,1.68,2.24,CHI,2025-12-23,1.0,0.34,0.2828282828282828,0.2608695652173913,0.3,0.35,0.3,0.3,0.5575236488748271,2026-06-08,CHI,2025-12-23,0.3344492696095467,1.68,2.24,0.0,0.34,True,397,0,,0.5952380952380952,0.5714285714285715,-0.22142857142857153,False,False,0.5575236488748271,False,PASS,0.5952380952380952,0.45
IND,MIL,0.5283468968882382,2.0,1.83,MIL,2025-12-23,0.0,0.5490196078431373,0.5094339622641508,0.3333333333333333,0.4554455445544554,0.4554455445544554,0.4554455445544554,0.4554455445544554,0.4608983345643823,2026-06-08,MIL,2025-12-23,0.5283468968882382,2.0,1.83,0.0,0.5490196078431373,True,397,0,,0.5,0.47780678851174935,-0.02236124395729394,False,False,0.4608983345643823,False,PASS,0.5,0.35
NYK,CLE,0.6038493205795767,1.45,2.8,NYK,2025-12-25,1.0,0.59375,0.6455696202531646,0.5555555555555555,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6370331069714538,2026-06-08,NYK,2025-12-25,0.6038493205795767,1.45,2.8,1.0,0.59375,True,397,0,,0.6896551724137931,0.6588235294117647,0.0024667931688804323,False,False,0.6612154199664162,True,PASS,0.6896551724137931,0.8
DEN,MIN,0.664976715829645,1.8,2.05,DEN,2025-12-25,1.0,0.7169811320754716,0.696078431372549,0.5555555555555555,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.535120170714155,2026-06-08,DEN,2025-12-25,0.664976715829645,1.8,2.05,1.0,0.7169811320754716,True,397,0,,0.5555555555555556,0.5324675324675325,0.18975468975468968,True,False,0.5501716724487928,True,PASS,0.5555555555555556,0.65
LAL,HOU,0.5348190367984185,2.1,1.68,HOU,2025-12-25,0.0,0.5490196078431373,0.5094339622641508,0.35714285714285715,0.4385964912280701,0.4385964912280701,0.4385964912280701,0.4385964912280701,0.4390087227008031,2026-06-08,HOU,2025-12-25,0.5348190367984185,2.1,1.68,0.0,0.5490196078431373,True,397,0,,0.47619047619047616,0.4444444444444444,-0.005847953216374324,False,False,0.4390087227008031,False,PASS,0.47619047619047616,0.7
OKC,SAS,0.6744451387365771,1.28,3.8,SAS,2025-12-25,0.0,0.7169811320754716,0.696078431372549,0.5555555555555555,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6949382168551876,2026-06-08,SAS,2025-12-25,0.6744451387365771,1.28,3.8,0.0,0.7169811320754716,True,397,0,,0.78125,0.7480314960629921,-0.02580927384076992,False,False,0.7293390786531619,True,PASS,0.78125,0.85
CHI,PHI,0.5402678604713175,1.89,1.93,CHI,2025-12-26,1.0,0.5490196078431373,0.5094339622641508,0.35714285714285715,0.4385964912280701,0.4385964912280701,0.4385964912280701,0.4385964912280701,0.4762643865507873,2026-06-08,CHI,2025-12-26,0.5402678604713175,1.89,1.93,1.0,0.5490196078431373,True,397,0,,0.5291005291005292,0.5052356020942408,-0.06663911086617069,False,False,0.4762643865507873,False,PASS,0.5291005291005292,0.6
NOP,PHO,0.4849774003014638,2.7,1.49,PHO,2025-12-27,1.0,0.42028985507246375,0.4540540540540541,0.2692307692307692,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.38396406480125095,2026-06-08,PHO,2025-12-27,0.4849774003014638,2.7,1.49,0.0,0.42028985507246375,True,397,0,,0.37037037037037035,0.3556085918854415,0.10385086757401796,False,False,0.38396406480125095,False,PASS,0.37037037037037035,0.35
CHO,MIL,0.4747708261691403,2.36,1.62,MIL,2025-12-29,1.0,0.42028985507246375,0.4540540540540541,0.2692307692307692,0.464,0.464,0.464,0.464,0.43498395883816465,2026-06-08,MIL,2025-12-29,0.4747708261691403,2.36,1.62,0.0,0.42028985507246375,True,397,0,,0.42372881355932207,0.40703517587939697,0.05696482412060305,False,False,0.43498395883816465,False,PASS,0.42372881355932207,0.5
MIL,WAS,0.563859305990741,1.18,5.1,WAS,2025-12-31,0.0,0.5490196078431373,0.5172413793103449,0.3667159223515673,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.7492190692519506,2026-06-08,WAS,2025-12-31,0.563859305990741,1.18,5.1,0.0,0.5490196078431373,True,397,0,,0.8474576271186441,0.8121019108280254,-0.1805229634596044,False,False,0.7931989050022948,True,PASS,0.8474576271186441,0.5
CHI,NOP,0.5189050204049604,1.85,1.98,CHI,2025-12-31,1.0,0.5490196078431373,0.5094339622641508,0.35714285714285715,0.4621212121212121,0.4621212121212121,0.4621212121212121,0.4621212121212121,0.48933919507423507,2026-06-08,CHI,2025-12-31,0.5189050204049604,1.85,1.98,1.0,0.5490196078431373,True,397,0,,0.5405405405405405,0.5169712793733681,-0.054850067252155965,False,False,0.48933919507423507,False,PASS,0.5405405405405405,0.6
OKC,POR,0.709291445411883,1.08,8.5,OKC,2025-12-31,1.0,0.7169811320754716,0.7037037037037037,0.5666666666666667,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.8,2026-06-08,OKC,2025-12-31,0.709291445411883,1.08,8.5,1.0,0.7169811320754716,True,397,0,,0.9259259259259258,0.8872651356993737,-0.16931641775065576,False,False,0.8668696408271626,True,PASS,0.9259259259259258,0.85
MIL,CHO,0.5312622189147572,1.41,3.0,MIL,2026-01-02,1.0,0.5490196078431373,0.5094339622641508,0.3888888888888889,0.4626865671641791,0.4626865671641791,0.4626865671641791,0.4626865671641791,0.6410457054208014,2026-06-08,MIL,2026-01-02,0.5312622189147572,1.41,3.0,1.0,0.5490196078431373,True,397,0,,0.7092198581560284,0.6802721088435374,-0.21758554167935829,False,False,0.6659361240244723,True,PASS,0.7092198581560284,0.5
WAS,BRK,0.471617524805523,1.98,1.85,WAS,2026-01-02,0.0,0.42028985507246375,0.4540540540540541,0.24242424242424243,0.4609929078014184,0.4609929078014184,0.4609929078014184,0.4609929078014184,0.4662984226590815,2026-06-08,WAS,2026-01-02,0.471617524805523,1.98,1.85,1.0,0.42028985507246375,True,397,0,,0.5050505050505051,0.4830287206266319,-0.022035812825213497,False,False,0.4662984226590815,False,PASS,0.5050505050505051,0.3
NYK,ATL,0.5547926338016184,1.32,3.5,ATL,2026-01-02,0.0,0.5490196078431373,0.5172413793103449,0.3888888888888889,0.5777711143809836,0.5777711143809836,0.5777711143809836,0.5777711143809836,0.6724815278256824,2026-06-08,ATL,2026-01-02,0.5547926338016184,1.32,3.5,0.0,0.5490196078431373,True,397,0,,0.7575757575757576,0.7261410788381742,-0.14836996445719064,False,False,0.7029194445008028,True,PASS,0.7575757575757576,0.8
NOP,POR,0.5745498138169773,1.93,1.89,POR,2026-01-02,0.0,0.5490196078431373,0.5454545454545454,0.4678355221267782,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.5136534789309356,2026-06-08,POR,2026-01-02,0.5745498138169773,1.93,1.89,0.0,0.5490196078431373,True,397,0,,0.5181347150259068,0.4947643979057591,0.13681454946266192,True,False,0.5195049699013365,True,PASS,0.5181347150259068,0.35
PHO,SAC,0.6045375634437675,1.13,6.25,PHO,2026-01-02,1.0,0.59375,0.6455696202531646,0.5666666666666667,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.781972399892463,2026-06-08,PHO,2026-01-02,0.6045375634437675,1.13,6.25,1.0,0.59375,True,397,0,,0.8849557522123894,0.8468834688346885,-0.2105198324710521,False,False,0.8317322351676036,True,PASS,0.8849557522123894,0.6
GSW,OKC,0.4728933142533146,4.0,1.26,OKC,2026-01-02,1.0,0.42028985507246375,0.4540540540540541,0.24242424242424243,0.4626865671641791,0.4626865671641791,0.4626865671641791,0.4626865671641791,0.35,2026-06-08,OKC,2026-01-02,0.4728933142533146,4.0,1.26,0.0,0.42028985507246375,True,397,0,,0.25,0.2395437262357415,0.2231428409284376,True,False,0.25325922646774446,True,PASS,0.25,0.7
DAL,HOU,0.3334610324179232,3.7,1.29,DAL,2026-01-03,0.0,0.34,0.2828282828282828,0.24242424242424243,0.2857142857142857,0.35,0.2857142857142857,0.2857142857142857,0.35,2026-06-08,DAL,2026-01-03,0.3334610324179232,3.7,1.29,1.0,0.34,True,397,0,,0.27027027027027023,0.25851703406813625,0.09148296593186372,False,False,0.28767172186200873,False,PASS,0.27027027027027023,0.5
GSW,UTA,0.6526015238568514,1.16,5.55,GSW,2026-01-03,1.0,0.6507936507936508,0.696078431372549,0.5666666666666667,0.6875,0.6875,0.6875,0.6875,0.7573343879530579,2026-06-08,GSW,2026-01-03,0.6526015238568514,1.16,5.55,1.0,0.6507936507936508,True,397,0,,0.8620689655172414,0.827123695976155,-0.13962369597615498,False,False,0.8027463387683034,True,PASS,0.8620689655172414,0.7
NYK,PHI,0.6327208062713386,1.65,2.3,PHI,2026-01-03,0.0,0.6507936507936508,0.6455696202531646,0.5666666666666667,0.6875,0.6875,0.6875,0.6875,0.5939421355216108,2026-06-08,PHI,2026-01-03,0.6327208062713386,1.65,2.3,0.0,0.6507936507936508,True,397,0,,0.6060606060606061,0.5822784810126582,0.10522151898734178,False,False,0.6105201594371892,True,PASS,0.6060606060606061,0.8
SAS,POR,0.6470023116326212,1.28,3.85,POR,2026-01-03,0.0,0.6507936507936508,0.6455696202531646,0.5862068965517241,0.6875,0.6875,0.6875,0.6875,0.6885510484978968,2026-06-08,POR,2026-01-03,0.6470023116326212,1.28,3.85,0.0,0.6507936507936508,True,397,0,,0.78125,0.7504873294346978,-0.06298732943469776,False,False,0.7218247629387021,True,PASS,0.78125,0.85
PHO,OKC,0.574039585475278,4.1,1.25,PHO,2026-01-04,1.0,0.5490196078431373,0.5454545454545454,0.38095238095238093,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.35,2026-06-08,PHO,2026-01-04,0.574039585475278,4.1,1.25,1.0,0.5490196078431373,True,397,0,,0.24390243902439027,0.23364485981308414,0.3615932354250111,True,False,0.2375825900613338,True,PASS,0.24390243902439027,0.6
LAL,MEM,0.5497868988224193,1.43,2.9,LAL,2026-01-04,1.0,0.5490196078431373,0.5172413793103449,0.38095238095238093,0.4652777777777778,0.4652777777777778,0.4652777777777778,0.4652777777777778,0.630792816651858,2026-06-08,LAL,2026-01-04,0.5497868988224193,1.43,2.9,1.0,0.5490196078431373,True,397,0,,0.6993006993006994,0.6697459584295612,-0.2044681806517834,False,False,0.6538739019433624,True,PASS,0.6993006993006994,0.7
TOR,ATL,0.671663023525516,1.62,2.36,TOR,2026-01-05,1.0,0.7169811320754716,0.696078431372549,0.5862068965517241,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6039220556842063,2026-06-08,TOR,2026-01-05,0.671663023525516,1.62,2.36,1.0,0.7169811320754716,True,397,0,,0.6172839506172839,0.5929648241206029,0.0878862397091843,False,False,0.6222612419814192,True,PASS,0.6172839506172839,0.6
HOU,PHO,0.6086552337953691,1.31,3.6,HOU,2026-01-05,1.0,0.59375,0.6455696202531646,0.5862068965517241,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6732335598858863,2026-06-08,HOU,2026-01-05,0.6086552337953691,1.31,3.6,1.0,0.59375,True,397,0,,0.7633587786259541,0.7331975560081467,-0.0760546988652896,False,False,0.7038041881010427,True,PASS,0.7633587786259541,0.75
LAC,GSW,0.5835816562958499,1.83,2.0,LAC,2026-01-05,1.0,0.5490196078431373,0.5454545454545454,0.5194717574808974,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.5515056823228208,2026-06-08,LAC,2026-01-05,0.5835816562958499,1.83,2.0,1.0,0.5490196078431373,True,397,0,,0.5464480874316939,0.5221932114882506,0.07304488374984464,False,False,0.5515056823228208,False,PASS,0.5464480874316939,0.6
IND,CLE,0.4187051293893458,2.8,1.46,CLE,2026-01-06,1.0,0.42028985507246375,0.4540540540540541,0.28125,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.3556699546178774,2026-06-08,CLE,2026-01-06,0.4187051293893458,2.8,1.46,0.0,0.42028985507246375,True,397,0,,0.35714285714285715,0.34272300469483574,0.015767561342900083,False,False,0.3556699546178774,False,PASS,0.35714285714285715,0.35
WAS,ORL,0.3851722477806105,3.25,1.36,WAS,2026-01-06,0.0,0.34,0.4222222222222222,0.28125,0.3518518518518518,0.3518518518518518,0.3518518518518518,0.3518518518518518,0.35,2026-06-08,WAS,2026-01-06,0.3851722477806105,3.25,1.36,1.0,0.34,True,397,0,,0.3076923076923077,0.29501084598698485,0.056841005864866956,False,False,0.32294207622529975,False,PASS,0.3076923076923077,0.3
NOP,LAL,0.3524277031630957,2.85,1.44,LAL,2026-01-06,1.0,0.34,0.2828282828282828,0.28125,0.3125,0.35,0.3125,0.3125,0.35,2026-06-08,LAL,2026-01-06,0.3524277031630957,2.85,1.44,0.0,0.34,True,397,0,,0.3508771929824561,0.3356643356643357,0.0143356643356643,False,False,0.3476481224816799,False,PASS,0.3508771929824561,0.35
SAC,DAL,0.3500187786650042,2.8,1.46,DAL,2026-01-06,1.0,0.34,0.2828282828282828,0.28125,0.3125,0.35,0.3125,0.3125,0.35,2026-06-08,DAL,2026-01-06,0.3500187786650042,2.8,1.46,0.0,0.34,True,397,0,,0.35714285714285715,0.34272300469483574,0.0072769953051642355,False,False,0.34936727983613525,False,PASS,0.35714285714285715,0.3
PHI,WAS,0.6769804219202518,1.14,6.0,PHI,2026-01-07,1.0,0.7169811320754716,0.696078431372549,0.6052631578947368,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7675960504268622,2026-06-08,PHI,2026-01-07,0.6769804219202518,1.14,6.0,1.0,0.7169811320754716,True,397,0,,0.8771929824561404,0.8403361344537814,-0.13065871509894267,False,False,0.8148188828551319,True,PASS,0.8771929824561404,0.5
MEM,PHO,0.5021746104323312,2.8,1.46,PHO,2026-01-07,0.0,0.42028985507246375,0.4540540540540541,0.2777777777777778,0.4797297297297297,0.4797297297297297,0.4797297297297297,0.4797297297297297,0.40720721924314496,2026-06-08,PHO,2026-01-07,0.5021746104323312,2.8,1.46,0.0,0.42028985507246375,True,397,0,,0.35714285714285715,0.34272300469483574,0.13700672503489397,True,False,0.3674388846330642,True,PASS,0.35714285714285715,0.5
CHO,TOR,0.5304659414926364,2.1,1.77,TOR,2026-01-07,0.0,0.5490196078431373,0.5094339622641508,0.42857142857142855,0.4797297297297297,0.4797297297297297,0.4797297297297297,0.4797297297297297,0.47427505289489047,2026-06-08,TOR,2026-01-07,0.5304659414926364,2.1,1.77,0.0,0.5490196078431373,True,397,0,,0.47619047619047616,0.4573643410852713,0.022365388644458417,False,False,0.47427505289489047,False,PASS,0.47619047619047616,0.5
