home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,source_snapshot_date,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
OKC,SAS,0.6744451387365771,1.28,3.8,SAS,2025-12-25,0.0,0.7636363636363637,0.696078431372549,0.5294117647058824,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6949382168551876,2026-04-29,SAS,2025-12-25,0.6744451387365771,1.28,3.8,0.0,0.7636363636363637,True,423,0,,0.78125,0.7480314960629921,-0.02580927384076992,False,False,0.7293390786531619,True,PASS,0.78125,0.8
NYK,CLE,0.6038493205795767,1.45,2.8,NYK,2025-12-25,1.0,0.6451612903225806,0.6455696202531646,0.5294117647058824,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6370331069714538,2026-04-29,NYK,2025-12-25,0.6038493205795767,1.45,2.8,1.0,0.6451612903225806,True,423,0,,0.6896551724137931,0.6588235294117647,0.0024667931688804323,False,False,0.6612154199664162,True,PASS,0.6896551724137931,0.75
CHI,PHI,0.5402678604713175,1.89,1.93,CHI,2025-12-26,1.0,0.5595238095238096,0.5094339622641508,0.2857142857142857,0.4385964912280701,0.4385964912280701,0.4385964912280701,0.4385964912280701,0.4762643865507873,2026-04-29,CHI,2025-12-26,0.5402678604713175,1.89,1.93,1.0,0.5595238095238096,True,423,0,,0.5291005291005292,0.5052356020942408,-0.06663911086617069,False,False,0.4762643865507873,False,PASS,0.5291005291005292,0.6
NOP,PHO,0.4849774003014638,2.7,1.49,PHO,2025-12-27,1.0,0.4705882352941176,0.4540540540540541,0.2857142857142857,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.38396406480125095,2026-04-29,PHO,2025-12-27,0.4849774003014638,2.7,1.49,0.0,0.4705882352941176,True,423,0,,0.37037037037037035,0.3556085918854415,0.10385086757401796,False,False,0.38396406480125095,False,PASS,0.37037037037037035,0.35
CHO,MIL,0.4747708261691403,2.36,1.62,MIL,2025-12-29,1.0,0.4705882352941176,0.4540540540540541,0.2857142857142857,0.464,0.464,0.464,0.464,0.43498395883816465,2026-04-29,MIL,2025-12-29,0.4747708261691403,2.36,1.62,0.0,0.4705882352941176,True,423,0,,0.42372881355932207,0.40703517587939697,0.05696482412060305,False,False,0.43498395883816465,False,PASS,0.42372881355932207,0.5
MIL,WAS,0.563859305990741,1.18,5.1,WAS,2025-12-31,0.0,0.5595238095238096,0.5172413793103449,0.29747226227651324,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.7492190692519506,2026-04-29,WAS,2025-12-31,0.563859305990741,1.18,5.1,0.0,0.5595238095238096,True,423,0,,0.8474576271186441,0.8121019108280254,-0.1805229634596044,False,False,0.7931989050022948,True,PASS,0.8474576271186441,0.5
CHI,NOP,0.5189050204049604,1.85,1.98,CHI,2025-12-31,1.0,0.5595238095238096,0.5094339622641508,0.2857142857142857,0.4621212121212121,0.4621212121212121,0.4621212121212121,0.4621212121212121,0.48933919507423507,2026-04-29,CHI,2025-12-31,0.5189050204049604,1.85,1.98,1.0,0.5595238095238096,True,423,0,,0.5405405405405405,0.5169712793733681,-0.054850067252155965,False,False,0.48933919507423507,False,PASS,0.5405405405405405,0.6
OKC,POR,0.709291445411883,1.08,8.5,OKC,2025-12-31,1.0,0.7636363636363637,0.7037037037037037,0.8333333333333334,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.8,2026-04-29,OKC,2025-12-31,0.709291445411883,1.08,8.5,1.0,0.7636363636363637,True,423,0,,0.9259259259259258,0.8872651356993737,-0.16931641775065576,False,False,0.8668696408271626,True,PASS,0.9259259259259258,0.8
NOP,POR,0.5745498138169773,1.93,1.89,POR,2026-01-02,0.0,0.5595238095238096,0.5454545454545454,0.4004707532046567,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.5136534789309356,2026-04-29,POR,2026-01-02,0.5745498138169773,1.93,1.89,0.0,0.5595238095238096,True,423,0,,0.5181347150259068,0.4947643979057591,0.13681454946266192,True,False,0.5195049699013365,True,PASS,0.5181347150259068,0.35
WAS,BRK,0.471617524805523,1.98,1.85,WAS,2026-01-02,0.0,0.4705882352941176,0.4540540540540541,0.25925925925925924,0.4609929078014184,0.4609929078014184,0.4609929078014184,0.4609929078014184,0.4662984226590815,2026-04-29,WAS,2026-01-02,0.471617524805523,1.98,1.85,1.0,0.4705882352941176,True,423,0,,0.5050505050505051,0.4830287206266319,-0.022035812825213497,False,False,0.4662984226590815,False,PASS,0.5050505050505051,0.3
MIL,CHO,0.5312622189147572,1.41,3.0,MIL,2026-01-02,1.0,0.5595238095238096,0.5094339622641508,0.3333333333333333,0.4626865671641791,0.4626865671641791,0.4626865671641791,0.4626865671641791,0.6410457054208014,2026-04-29,MIL,2026-01-02,0.5312622189147572,1.41,3.0,1.0,0.5595238095238096,True,423,0,,0.7092198581560284,0.6802721088435374,-0.21758554167935829,False,False,0.6659361240244723,True,PASS,0.7092198581560284,0.5
GSW,OKC,0.4728933142533146,4.0,1.26,OKC,2026-01-02,1.0,0.4705882352941176,0.4540540540540541,0.25925925925925924,0.4626865671641791,0.4626865671641791,0.4626865671641791,0.4626865671641791,0.35,2026-04-29,OKC,2026-01-02,0.4728933142533146,4.0,1.26,0.0,0.4705882352941176,True,423,0,,0.25,0.2395437262357415,0.2231428409284376,True,False,0.25325922646774446,True,PASS,0.25,0.7
PHO,SAC,0.6045375634437675,1.13,6.25,PHO,2026-01-02,1.0,0.6451612903225806,0.6455696202531646,0.5263157894736842,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.781972399892463,2026-04-29,PHO,2026-01-02,0.6045375634437675,1.13,6.25,1.0,0.6451612903225806,True,423,0,,0.8849557522123894,0.8468834688346885,-0.2105198324710521,False,False,0.8317322351676036,True,PASS,0.8849557522123894,0.75
GSW,UTA,0.6526015238568514,1.16,5.55,GSW,2026-01-03,1.0,0.671875,0.696078431372549,0.5263157894736842,0.6875,0.6875,0.6875,0.6875,0.7573343879530579,2026-04-29,GSW,2026-01-03,0.6526015238568514,1.16,5.55,1.0,0.671875,True,423,0,,0.8620689655172414,0.827123695976155,-0.13962369597615498,False,False,0.8027463387683034,True,PASS,0.8620689655172414,0.7
DAL,HOU,0.3334610324179232,3.7,1.29,DAL,2026-01-03,0.0,0.34782608695652173,0.2828282828282828,0.25925925925925924,0.2857142857142857,0.35,0.2857142857142857,0.2857142857142857,0.35,2026-04-29,DAL,2026-01-03,0.3334610324179232,3.7,1.29,1.0,0.34782608695652173,True,423,0,,0.27027027027027023,0.25851703406813625,0.09148296593186372,False,False,0.28767172186200873,False,PASS,0.27027027027027023,0.5
NYK,PHI,0.6327208062713386,1.65,2.3,PHI,2026-01-03,0.0,0.671875,0.6455696202531646,0.5263157894736842,0.6875,0.6875,0.6875,0.6875,0.5939421355216108,2026-04-29,PHI,2026-01-03,0.6327208062713386,1.65,2.3,0.0,0.671875,True,423,0,,0.6060606060606061,0.5822784810126582,0.10522151898734178,False,False,0.6105201594371892,True,PASS,0.6060606060606061,0.75
LAL,MEM,0.5497868988224193,1.43,2.9,LAL,2026-01-04,1.0,0.5595238095238096,0.5172413793103449,0.3333333333333333,0.4652777777777778,0.4652777777777778,0.4652777777777778,0.4652777777777778,0.630792816651858,2026-04-29,LAL,2026-01-04,0.5497868988224193,1.43,2.9,1.0,0.5595238095238096,True,423,0,,0.6993006993006994,0.6697459584295612,-0.2044681806517834,False,False,0.6538739019433624,True,PASS,0.6993006993006994,0.6
TOR,ATL,0.671663023525516,1.62,2.36,TOR,2026-01-05,1.0,0.7636363636363637,0.696078431372549,0.5263157894736842,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6039220556842063,2026-04-29,TOR,2026-01-05,0.671663023525516,1.62,2.36,1.0,0.7636363636363637,True,423,0,,0.6172839506172839,0.5929648241206029,0.0878862397091843,False,False,0.6222612419814192,True,PASS,0.6172839506172839,0.6
HOU,PHO,0.6086552337953691,1.31,3.6,HOU,2026-01-05,1.0,0.6451612903225806,0.6455696202531646,0.5263157894736842,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6732335598858863,2026-04-29,HOU,2026-01-05,0.6086552337953691,1.31,3.6,1.0,0.6451612903225806,True,423,0,,0.7633587786259541,0.7331975560081467,-0.0760546988652896,False,False,0.7038041881010427,True,PASS,0.7633587786259541,0.75
IND,CLE,0.4187051293893458,2.8,1.46,CLE,2026-01-06,1.0,0.4705882352941176,0.4540540540540541,0.3,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.3556699546178774,2026-04-29,CLE,2026-01-06,0.4187051293893458,2.8,1.46,0.0,0.4705882352941176,True,423,0,,0.35714285714285715,0.34272300469483574,0.015767561342900083,False,False,0.3556699546178774,False,PASS,0.35714285714285715,0.35
SAC,DAL,0.3500187786650042,2.8,1.46,DAL,2026-01-06,1.0,0.34782608695652173,0.2828282828282828,0.3,0.3125,0.35,0.3125,0.3125,0.35,2026-04-29,DAL,2026-01-06,0.3500187786650042,2.8,1.46,0.0,0.34782608695652173,True,423,0,,0.35714285714285715,0.34272300469483574,0.0072769953051642355,False,False,0.34936727983613525,False,PASS,0.35714285714285715,0.3
WAS,ORL,0.3851722477806105,3.25,1.36,WAS,2026-01-06,0.0,0.4,0.4222222222222222,0.3,0.3518518518518518,0.3518518518518518,0.3518518518518518,0.3518518518518518,0.35,2026-04-29,WAS,2026-01-06,0.3851722477806105,3.25,1.36,1.0,0.4,True,423,0,,0.3076923076923077,0.29501084598698485,0.056841005864866956,False,False,0.32294207622529975,False,PASS,0.3076923076923077,0.3
NOP,LAL,0.3524277031630957,2.85,1.44,LAL,2026-01-06,1.0,0.34782608695652173,0.2828282828282828,0.3,0.3125,0.35,0.3125,0.3125,0.35,2026-04-29,LAL,2026-01-06,0.3524277031630957,2.85,1.44,0.0,0.34782608695652173,True,423,0,,0.3508771929824561,0.3356643356643357,0.0143356643356643,False,False,0.3476481224816799,False,PASS,0.3508771929824561,0.35
CHO,TOR,0.5304659414926364,2.1,1.77,TOR,2026-01-07,0.0,0.5595238095238096,0.5094339622641508,0.4117647058823529,0.4797297297297297,0.4797297297297297,0.4797297297297297,0.4797297297297297,0.47427505289489047,2026-04-29,TOR,2026-01-07,0.5304659414926364,2.1,1.77,0.0,0.5595238095238096,True,423,0,,0.47619047619047616,0.4573643410852713,0.022365388644458417,False,False,0.47427505289489047,False,PASS,0.47619047619047616,0.5
PHI,WAS,0.6769804219202518,1.14,6.0,PHI,2026-01-07,1.0,0.7636363636363637,0.696078431372549,0.5833333333333334,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7675960504268622,2026-04-29,PHI,2026-01-07,0.6769804219202518,1.14,6.0,1.0,0.7636363636363637,True,423,0,,0.8771929824561404,0.8403361344537814,-0.13065871509894267,False,False,0.8148188828551319,True,PASS,0.8771929824561404,0.55
DET,CHI,0.6778283321160116,1.24,4.2,DET,2026-01-07,1.0,0.7636363636363637,0.696078431372549,0.5833333333333334,0.7,0.7,0.7,0.7,0.7063659121928085,2026-04-29,DET,2026-01-07,0.6778283321160116,1.24,4.2,1.0,0.7636363636363637,True,423,0,,0.8064516129032259,0.7720588235294118,-0.07205882352941184,False,False,0.7427834261091866,True,PASS,0.8064516129032259,0.8
UTA,DAL,0.5193399852388226,2.9,1.43,UTA,2026-01-08,1.0,0.5595238095238096,0.5094339622641508,0.4117647058823529,0.4733333333333333,0.4733333333333333,0.4733333333333333,0.4733333333333333,0.39792505913288057,2026-04-29,UTA,2026-01-08,0.5193399852388226,2.9,1.43,1.0,0.5595238095238096,True,423,0,,0.3448275862068966,0.3302540415704388,0.14307929176289447,True,False,0.35417865590411507,True,PASS,0.3448275862068966,0.35
MEM,OKC,0.3664680800512817,2.8,1.46,OKC,2026-01-09,1.0,0.375,0.2828282828282828,0.3,0.2941176470588235,0.35,0.2941176470588235,0.2941176470588235,0.35,2026-04-29,OKC,2026-01-09,0.3664680800512817,2.8,1.46,0.0,0.375,True,423,0,,0.35714285714285715,0.34272300469483574,0.0072769953051642355,False,False,0.34936727983613525,False,PASS,0.35714285714285715,0.5
POR,HOU,0.5049763251584368,3.0,1.41,POR,2026-01-09,1.0,0.5595238095238096,0.5094339622641508,0.3,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.3898309231903346,2026-04-29,POR,2026-01-09,0.5049763251584368,3.0,1.41,1.0,0.5595238095238096,True,423,0,,0.3333333333333333,0.31972789115646255,0.15086034413765503,True,False,0.3426156045576208,True,PASS,0.3333333333333333,0.5
MIN,SAS,0.6539265318434804,1.7,2.2,MIN,2026-01-11,1.0,0.671875,0.696078431372549,0.6153846153846154,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.5614422964875496,2026-04-29,MIN,2026-01-11,0.6539265318434804,1.7,2.2,1.0,0.671875,True,423,0,,0.5882352941176471,0.5641025641025641,0.144988344988345,True,False,0.5877747092679281,True,PASS,0.5882352941176471,0.65
SAC,HOU,0.3217759941788336,5.7,1.15,SAC,2026-01-11,0.0,0.34782608695652173,0.2828282828282828,0.29411764705882354,0.2857142857142857,0.35,0.2857142857142857,0.2857142857142857,0.35,2026-04-29,SAC,2026-01-11,0.3217759941788336,5.7,1.15,1.0,0.34782608695652173,True,423,0,,0.17543859649122806,0.1678832116788321,0.18211678832116787,True,False,0.18657694444209627,True,PASS,0.17543859649122806,0.3
SAC,LAL,0.3030865433753891,4.0,1.26,SAC,2026-01-12,0.0,0.26666666666666666,0.2828282828282828,0.29411764705882354,0.25,0.35,0.25,0.25,0.35,2026-04-29,SAC,2026-01-12,0.3030865433753891,4.0,1.26,1.0,0.26666666666666666,True,423,0,,0.25,0.2395437262357415,0.11045627376425848,False,False,0.26731261564485165,False,PASS,0.25,0.3
TOR,PHI,0.5860632624198406,2.3,1.65,PHI,2026-01-12,0.0,0.5652173913043478,0.5454545454545454,0.5892856870302687,0.6212121212121212,0.6212121212121212,0.6212121212121212,0.6212121212121212,0.44968121370596104,2026-04-29,PHI,2026-01-12,0.5860632624198406,2.3,1.65,0.0,0.5652173913043478,True,423,0,,0.4347826086956522,0.4177215189873418,0.20349060222477944,True,True,0.42811601957994433,True,MODEL_MARKET_GAP,0.4347826086956522,0.6
DAL,BRK,0.4482472186654126,1.62,2.36,DAL,2026-01-12,0.0,0.4705882352941176,0.4540540540540541,0.29411764705882354,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.5656192396921212,2026-04-29,DAL,2026-01-12,0.4482472186654126,1.62,2.36,1.0,0.4705882352941176,True,423,0,,0.6172839506172839,0.5929648241206029,-0.11470395455538551,False,False,0.5656192396921212,False,PASS,0.6172839506172839,0.5
IND,BOS,0.5853434208632223,2.85,1.44,IND,2026-01-12,1.0,0.5652173913043478,0.5454545454545454,0.57923754194618,0.6212121212121212,0.6212121212121212,0.6212121212121212,0.6212121212121212,0.3891921555471449,2026-04-29,IND,2026-01-12,0.5853434208632223,2.85,1.44,1.0,0.5652173913043478,True,423,0,,0.3508771929824561,0.3356643356643357,0.28554778554778554,True,True,0.34170307935306415,True,MODEL_MARKET_GAP,0.3508771929824561,0.35
NOP,DEN,0.4510095729330178,2.05,1.8,DEN,2026-01-13,1.0,0.4705882352941176,0.4540540540540541,0.29411764705882354,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4832669673533035,2026-04-29,DEN,2026-01-13,0.4510095729330178,2.05,1.8,0.0,0.4705882352941176,True,423,0,,0.48780487804878053,0.4675324675324676,0.0202724105163129,False,False,0.4832669673533035,False,PASS,0.48780487804878053,0.35
GSW,POR,0.625130988298508,1.23,4.4,GSW,2026-01-13,1.0,0.6451612903225806,0.6455696202531646,0.6153846153846154,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7184724259754438,2026-04-29,GSW,2026-01-13,0.625130988298508,1.23,4.4,1.0,0.6451612903225806,True,423,0,,0.8130081300813008,0.7815275310834814,-0.13867038822633848,False,False,0.7570263835005222,True,PASS,0.8130081300813008,0.7
OKC,SAS,0.6996349255260431,1.29,3.7,OKC,2026-01-13,1.0,0.7636363636363637,0.7037037037037037,0.8571428571428571,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6951475807140204,2026-04-29,OKC,2026-01-13,0.6996349255260431,1.29,3.7,1.0,0.7636363636363637,True,423,0,,0.7751937984496123,0.7414829659318637,-0.014210238659136398,False,False,0.7295853890753181,True,PASS,0.7751937984496123,0.8
IND,TOR,0.4957492551270722,2.14,1.74,TOR,2026-01-14,1.0,0.5,0.4540540540540541,0.29411764705882354,0.4848484848484848,0.4848484848484848,0.4848484848484848,0.4848484848484848,0.47154574258104504,2026-04-29,TOR,2026-01-14,0.4957492551270722,2.14,1.74,0.0,0.5,True,423,0,,0.4672897196261682,0.4484536082474227,0.03639487660106211,False,False,0.47154574258104504,False,PASS,0.4672897196261682,0.35
DAL,DEN,0.391469161201273,1.82,2.02,DEN,2026-01-14,1.0,0.4,0.4222222222222222,0.3333333333333333,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.502601252146981,2026-04-29,DEN,2026-01-14,0.391469161201273,1.82,2.02,0.0,0.4,True,423,0,,0.5494505494505494,0.5260416666666667,-0.14673132183908055,False,False,0.502601252146981,False,PASS,0.5494505494505494,0.5
PHI,CLE,0.5704755763813759,1.7,2.2,CLE,2026-01-16,0.0,0.5595238095238096,0.5454545454545454,0.42857142857142855,0.6231884057971014,0.6231884057971014,0.6231884057971014,0.6231884057971014,0.5923334976002084,2026-04-29,CLE,2026-01-16,0.5704755763813759,1.7,2.2,0.0,0.5595238095238096,True,423,0,,0.5882352941176471,0.5641025641025641,0.059085841694537344,False,False,0.5923334976002084,False,PASS,0.5882352941176471,0.55
DET,IND,0.648827810767519,1.14,6.0,DET,2026-01-17,1.0,0.671875,0.6455696202531646,0.6428571428571429,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.7744467882470171,2026-04-29,DET,2026-01-17,0.648827810767519,1.14,6.0,1.0,0.671875,True,423,0,,0.8771929824561404,0.8403361344537814,-0.19168748580513273,False,False,0.8228785744082554,True,PASS,0.8771929824561404,0.8
DAL,UTA,0.5304086692478349,1.62,2.36,DAL,2026-01-17,1.0,0.5595238095238096,0.5094339622641508,0.42857142857142855,0.4792899408284023,0.4792899408284023,0.4792899408284023,0.4792899408284023,0.5655137188536673,2026-04-29,DAL,2026-01-17,0.5304086692478349,1.62,2.36,1.0,0.5595238095238096,True,423,0,,0.6172839506172839,0.5929648241206029,-0.1136748832922006,False,False,0.5655137188536673,False,PASS,0.6172839506172839,0.5
POR,LAL,0.5110063240666811,1.65,2.3,POR,2026-01-17,1.0,0.5595238095238096,0.5094339622641508,0.42857142857142855,0.4825581395348837,0.4825581395348837,0.4825581395348837,0.4825581395348837,0.5536080757694359,2026-04-29,POR,2026-01-17,0.5110063240666811,1.65,2.3,1.0,0.5595238095238096,True,423,0,,0.6060606060606061,0.5822784810126582,-0.09972034147777453,False,False,0.5536080757694359,False,PASS,0.6060606060606061,0.5
SAC,POR,0.7864285961732846,,,POR,2026-01-18,0.0,0.7636363636363637,0.7468354430379747,1.0,1.0,0.8,1.0,1.0,1.0,2026-04-29,POR,2026-01-18,0.7864285961732846,,,0.0,0.7636363636363637,True,423,0,,,,,False,False,,False,PASS,,0.3
CHI,BRK,0.0743464452469788,1.46,2.8,CHI,2026-01-18,0.0,0.21739130434782608,0.2828282828282828,0.3333333333333333,0.25,0.35,0.25,0.25,0.6280770305248482,2026-04-29,CHI,2026-01-18,0.0743464452469788,1.46,2.8,1.0,0.21739130434782608,True,423,0,,0.684931506849315,0.6572769953051644,-0.3072769953051644,False,False,0.6506788594409979,True,PASS,0.684931506849315,0.6
DET,BOS,0.657419548123684,1.65,2.3,DET,2026-01-19,1.0,0.671875,0.696078431372549,0.6428571428571429,0.6949152542372882,0.6949152542372882,0.6949152542372882,0.6949152542372882,0.5933590344001398,2026-04-29,DET,2026-01-19,0.657419548123684,1.65,2.3,1.0,0.671875,True,423,0,,0.6060606060606061,0.5822784810126582,0.11263677322462995,False,False,0.6098341581178115,True,PASS,0.6060606060606061,0.8
PHI,IND,0.6652624753751025,1.39,3.1,PHI,2026-01-19,1.0,0.7636363636363637,0.696078431372549,0.6428571428571429,0.6949152542372882,0.6949152542372882,0.6949152542372882,0.6949152542372882,0.665469473742842,2026-04-29,PHI,2026-01-19,0.6652624753751025,1.39,3.1,1.0,0.7636363636363637,True,423,0,,0.7194244604316548,0.6904231625835189,0.004492091653769292,False,False,0.694669969109226,True,PASS,0.7194244604316548,0.55
SAS,UTA,0.6413833563807121,1.1,7.75,SAS,2026-01-19,1.0,0.671875,0.6455696202531646,0.6428571428571429,0.6548672566371682,0.6548672566371682,0.6548672566371682,0.6548672566371682,0.8,2026-04-29,SAS,2026-01-19,0.6413833563807121,1.1,7.75,1.0,0.671875,True,423,0,,0.9090909090909091,0.8757062146892656,-0.2208389580520974,False,False,0.8617357314534054,True,PASS,0.9090909090909091,0.8
UTA,MIN,0.4325782563221859,5.4,1.17,UTA,2026-01-20,0.0,0.4705882352941176,0.4540540540540541,0.34146341463414637,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.35,2026-04-29,UTA,2026-01-20,0.4325782563221859,5.4,1.17,1.0,0.4705882352941176,True,423,0,,0.18518518518518517,0.1780821917808219,0.2483883964544722,True,False,0.18921769709225972,True,PASS,0.18518518518518517,0.35
NYK,BRK,0.412675646828586,1.17,5.4,NYK,2026-01-21,0.0,0.4705882352941176,0.4540540540540541,0.34146341463414637,0.4347826086956521,0.4347826086956521,0.4347826086956521,0.4347826086956521,0.7710260944446504,2026-04-29,NYK,2026-01-21,0.412675646828586,1.17,5.4,1.0,0.4705882352941176,True,423,0,,0.8547008547008548,0.8219178082191781,-0.38713519952352604,False,False,0.8188542287584123,True,PASS,0.8547008547008548,0.75
BOS,IND,0.6644045797192523,1.2,4.8,BOS,2026-01-21,1.0,0.7636363636363637,0.696078431372549,0.6923076923076923,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.7303766344143398,2026-04-29,BOS,2026-01-21,0.6644045797192523,1.2,4.8,1.0,0.7636363636363637,True,423,0,,0.8333333333333334,0.7999999999999999,-0.09508196721311468,False,False,0.7710313346051056,True,PASS,0.8333333333333334,0.65
