home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,prob_iso,live_oos_proxy_ready,live_oos_proxy_train_rows,implied_prob_1,prob_live_base,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,live_shrink_triggered
NYK,SAS,0.6443027972556149,1.98,1.85,NYK,2026-03-01,1.0,,0.6204379562043796,,0.6023722627737227,0.6023722627737227,0.6023722627737227,0.6023722627737227,NYK,2026-03-01,0.6443027972556149,1.98,1.85,1.0,0.71,0.6428571428571429,0.6428571428571429,True,906,0.5050505050505051,0.6204379562043796,0.1153874511538745,False,False,False
IND,MEM,0.2751956025170305,1.85,1.98,MEM,2026-03-01,1.0,,0.29213483146067415,,0.3441011235955056,0.3441011235955056,0.3441011235955056,0.35,MEM,2026-03-01,0.2751956025170305,1.85,1.98,0.0,0.25,0.2857142857142857,0.2857142857142857,True,906,0.5405405405405405,0.29213483146067415,-0.2484057090798663,True,False,True
ORL,DET,0.5723095105689341,2.7,1.49,DET,2026-03-01,0.0,,0.5581395348837209,,0.5494186046511628,0.5494186046511628,0.5494186046511628,0.5494186046511628,DET,2026-03-01,0.5723095105689341,2.7,1.49,0.0,0.67,0.5454545454545454,0.5454545454545454,True,906,0.37037037037037035,0.5581395348837209,0.18776916451335057,False,False,False
BOS,PHI,0.7392681811050373,1.28,3.85,BOS,2026-03-01,1.0,,0.7272727272727273,,0.6931818181818182,0.6931818181818182,0.6931818181818182,0.6931818181818182,BOS,2026-03-01,0.7392681811050373,1.28,3.85,1.0,0.73,0.7532467532467533,0.7532467532467533,True,906,0.78125,0.7272727272727273,-0.05397727272727271,False,False,False
CHI,MIL,0.404963949956704,2.3,1.65,CHI,2026-03-01,0.0,,0.45977011494252873,,0.4658045977011494,0.4658045977011494,0.4658045977011494,0.4658045977011494,CHI,2026-03-01,0.404963949956704,2.3,1.65,1.0,0.2,0.45652173913043476,0.45652173913043476,True,906,0.4347826086956522,0.45977011494252873,0.024987506246876512,False,False,False
DEN,MIN,0.6634374149122526,1.65,2.3,MIN,2026-03-01,0.0,,0.6976744186046511,,0.6680232558139534,0.6680232558139534,0.6680232558139534,0.6680232558139534,MIN,2026-03-01,0.6634374149122526,1.65,2.3,0.0,0.55,0.6868686868686869,0.6868686868686869,True,906,0.6060606060606061,0.6976744186046511,0.09161381254404499,False,False,False
LAL,SAC,0.5319302629081952,1.14,6.0,LAL,2026-03-01,1.0,,0.4948453608247423,,0.4961340206185567,0.4961340206185567,0.4961340206185567,0.4961340206185567,LAL,2026-03-01,0.5319302629081952,1.14,6.0,1.0,0.71,0.5,0.5,True,906,0.8771929824561404,0.4948453608247423,-0.3823476216313981,True,False,True
BRK,CLE,0.3709503739254445,5.4,1.17,CLE,2026-03-01,1.0,,0.3333333333333333,,0.3583333333333333,0.3583333333333333,0.3583333333333333,0.3583333333333333,CLE,2026-03-01,0.3709503739254445,5.4,1.17,0.0,0.33,0.4,0.4,True,906,0.18518518518518517,0.3333333333333333,0.14814814814814814,False,False,False
DAL,OKC,0.3360984996824493,7.75,1.1,OKC,2026-03-01,1.0,,0.29213483146067415,,0.32331460674157303,0.32331460674157303,0.32331460674157303,0.35,OKC,2026-03-01,0.3360984996824493,7.75,1.1,0.0,0.0,0.2857142857142857,0.2857142857142857,True,906,0.12903225806451613,0.29213483146067415,0.16310257339615802,False,False,False
LAC,NOP,0.5074920873060754,1.28,3.85,LAC,2026-03-01,1.0,,0.49473684210526314,,0.49605263157894736,0.49605263157894736,0.49605263157894736,0.49605263157894736,LAC,2026-03-01,0.5074920873060754,1.28,3.85,1.0,0.6,0.5,0.5,True,906,0.78125,0.49473684210526314,-0.28651315789473686,True,False,True
ATL,POR,0.6147674767849569,1.51,2.64,ATL,2026-03-01,1.0,,0.6119402985074627,,0.5951492537313433,0.5951492537313433,0.5951492537313433,0.5951492537313433,ATL,2026-03-01,0.6147674767849569,1.51,2.64,1.0,0.69,0.6428571428571429,0.6428571428571429,True,906,0.6622516556291391,0.6119402985074627,-0.05031135712167645,False,False,False
CHO,POR,0.6696669706966593,1.34,3.4,CHO,2026-02-28,1.0,,0.7023809523809523,,0.6720238095238095,0.6720238095238095,0.6720238095238095,0.6720238095238095,CHO,2026-02-28,0.6696669706966593,1.34,3.4,1.0,0.7,0.6868686868686869,0.6868686868686869,True,906,0.7462686567164178,0.7023809523809523,-0.043887704335465516,False,False,False
MIA,HOU,0.6298207680718357,2.14,1.74,MIA,2026-02-28,1.0,,0.6119402985074627,,0.5951492537313433,0.5951492537313433,0.5951492537313433,0.5951492537313433,MIA,2026-02-28,0.6298207680718357,2.14,1.74,1.0,0.67,0.6428571428571429,0.6428571428571429,True,906,0.4672897196261682,0.6119402985074627,0.14465057888129446,False,False,False
WAS,TOR,0.3443741394320227,6.75,1.12,TOR,2026-02-28,1.0,,0.29545454545454547,,0.32613636363636367,0.32613636363636367,0.32613636363636367,0.35,TOR,2026-02-28,0.3443741394320227,6.75,1.12,0.0,0.36,0.2857142857142857,0.2857142857142857,True,906,0.14814814814814814,0.29545454545454547,0.14730639730639733,False,False,False
GSW,LAL,0.5388675783530031,2.45,1.57,LAL,2026-02-28,0.0,,0.49473684210526314,,0.49552631578947365,0.49552631578947365,0.49552631578947365,0.49552631578947365,LAL,2026-02-28,0.5388675783530031,2.45,1.57,0.0,0.3,0.5,0.5,True,906,0.4081632653061224,0.49473684210526314,0.08657357679914074,False,False,False
UTA,NOP,0.4768216392823853,3.1,1.39,NOP,2026-02-28,1.0,,0.46511627906976744,,0.4703488372093023,0.4703488372093023,0.4703488372093023,0.4703488372093023,NOP,2026-02-28,0.4768216392823853,3.1,1.39,0.0,0.2,0.45652173913043476,0.45652173913043476,True,906,0.3225806451612903,0.46511627906976744,0.14253563390847712,False,False,False
OKC,DEN,0.5994924218801619,1.32,3.5,OKC,2026-02-27,1.0,,0.6119402985074627,,0.5951492537313433,0.5951492537313433,0.5951492537313433,0.5951492537313433,OKC,2026-02-27,0.5994924218801619,1.32,3.5,1.0,0.73,0.6428571428571429,0.6428571428571429,True,906,0.7575757575757576,0.6119402985074627,-0.1456354590682949,False,False,False
DAL,MEM,0.4424808040014081,1.51,2.64,MEM,2026-02-27,1.0,,0.46511627906976744,,0.4703488372093023,0.4703488372093023,0.4703488372093023,0.4703488372093023,MEM,2026-02-27,0.4424808040014081,1.51,2.64,0.0,0.0,0.45652173913043476,0.45652173913043476,True,906,0.6622516556291391,0.46511627906976744,-0.1971353765593717,False,False,False
MIL,NYK,0.6562613011241536,3.6,1.31,NYK,2026-02-27,0.0,,0.7023809523809523,,0.44583333333333336,0.44583333333333336,0.44583333333333336,0.44583333333333336,NYK,2026-02-27,0.6562613011241536,3.6,1.31,0.0,0.55,0.6868686868686869,0.6868686868686869,True,906,0.2777777777777778,0.4277777777777778,0.42460317460317454,True,True,True
DET,CLE,0.6996142871747931,1.41,3.0,DET,2026-02-27,1.0,,0.7022900763358778,,0.6719465648854961,0.6719465648854961,0.6719465648854961,0.6719465648854961,DET,2026-02-27,0.6996142871747931,1.41,3.0,1.0,0.7,0.7037037037037037,0.7037037037037037,True,906,0.7092198581560284,0.7022900763358778,-0.006929781820150582,False,False,False
BOS,BRK,0.648923862295658,1.07,9.5,BOS,2026-02-27,1.0,,0.6090225563909775,,0.5817669172932332,0.5817669172932332,0.5817669172932332,0.5817669172932332,BOS,2026-02-27,0.648923862295658,1.07,9.5,1.0,0.73,0.6428571428571429,0.6428571428571429,True,906,0.9345794392523364,0.6090225563909775,-0.325556882861359,True,False,True
UTA,NOP,0.4744028601328439,2.6,1.52,NOP,2026-02-26,1.0,,0.4789915966386555,,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715,NOP,2026-02-26,0.4744028601328439,2.6,1.52,0.0,0.2,0.45652173913043476,0.45652173913043476,True,906,0.3846153846153846,0.4789915966386555,0.0943762120232709,False,False,False
BRK,SAS,0.3971685740349428,5.9,1.15,SAS,2026-02-26,1.0,,0.45,,0.36461864406779665,0.36461864406779665,0.36461864406779665,0.36461864406779665,SAS,2026-02-26,0.3971685740349428,5.9,1.15,0.0,0.33,0.4318181818181818,0.4318181818181818,True,906,0.1694915254237288,0.31949152542372883,0.2805084745762712,True,False,True
LAC,MIN,0.5754480865139868,2.8,1.46,MIN,2026-02-26,0.0,,0.5538461538461539,,0.5457692307692308,0.5457692307692308,0.5457692307692308,0.5457692307692308,MIN,2026-02-26,0.5754480865139868,2.8,1.46,0.0,0.6,0.5454545454545454,0.5454545454545454,True,906,0.35714285714285715,0.5538461538461539,0.19670329670329673,False,False,False
IND,CHO,0.3345832966953802,6.5,1.12,CHO,2026-02-26,1.0,,0.3023255813953488,,0.3319767441860465,0.3319767441860465,0.3319767441860465,0.35,CHO,2026-02-26,0.3345832966953802,6.5,1.12,0.0,0.25,0.2857142857142857,0.2857142857142857,True,906,0.15384615384615385,0.3023255813953488,0.14847942754919496,False,False,False
CHI,POR,0.3053751505318968,2.5,1.56,POR,2026-02-26,1.0,,0.3023255813953488,,0.3319767441860465,0.3319767441860465,0.3319767441860465,0.35,POR,2026-02-26,0.3053751505318968,2.5,1.56,0.0,0.2,0.2857142857142857,0.2857142857142857,True,906,0.4,0.3023255813953488,-0.0976744186046512,False,False,False
ORL,HOU,0.4920255121280372,2.24,1.68,HOU,2026-02-26,1.0,,0.4714285714285714,,0.4757142857142857,0.4757142857142857,0.4757142857142857,0.4757142857142857,HOU,2026-02-26,0.4920255121280372,2.24,1.68,0.0,0.67,0.45652173913043476,0.45652173913043476,True,906,0.4464285714285714,0.4714285714285714,0.025000000000000022,False,False,False
ATL,WAS,0.5838203275887801,1.18,5.1,ATL,2026-02-26,1.0,,0.5538461538461539,,0.5403846153846155,0.5403846153846155,0.5403846153846155,0.5403846153846155,ATL,2026-02-26,0.5838203275887801,1.18,5.1,1.0,0.69,0.5454545454545454,0.5454545454545454,True,906,0.8474576271186441,0.5538461538461539,-0.29361147327249026,True,False,True
DAL,SAC,0.4677793711981593,1.37,3.2,SAC,2026-02-26,1.0,,0.4714285714285714,,0.47857142857142854,0.47857142857142854,0.47857142857142854,0.47857142857142854,SAC,2026-02-26,0.4677793711981593,1.37,3.2,0.0,0.0,0.45652173913043476,0.45652173913043476,True,906,0.7299270072992701,0.4714285714285714,-0.25849843587069865,True,False,True
PHI,MIA,0.586889061119219,1.68,2.24,PHI,2026-02-26,1.0,,0.5538461538461539,,0.5457692307692308,0.5457692307692308,0.5457692307692308,0.5457692307692308,PHI,2026-02-26,0.586889061119219,1.68,2.24,1.0,0.75,0.5925925925925926,0.5925925925925926,True,906,0.5952380952380952,0.5538461538461539,-0.041391941391941356,False,False,False
DEN,BOS,0.5250752204130746,1.62,2.36,DEN,2026-02-25,1.0,,0.48351648351648346,,0.48598901098901093,0.48598901098901093,0.48598901098901093,0.48598901098901093,DEN,2026-02-25,0.5250752204130746,1.62,2.36,1.0,0.55,0.5,0.5,True,906,0.6172839506172839,0.48351648351648346,-0.13376746710080045,False,False,False
DET,OKC,0.7129068768660551,1.32,3.5,DET,2026-02-25,1.0,,0.7230769230769231,,0.6896153846153846,0.6896153846153846,0.6896153846153846,0.6896153846153846,DET,2026-02-25,0.7129068768660551,1.32,3.5,1.0,0.7,0.7532467532467533,0.7532467532467533,True,906,0.7575757575757576,0.7230769230769231,-0.03449883449883451,False,False,False
MEM,GSW,0.5166405624919109,2.42,1.59,GSW,2026-02-25,0.0,,0.48351648351648346,,0.48598901098901093,0.48598901098901093,0.48598901098901093,0.48598901098901093,GSW,2026-02-25,0.5166405624919109,2.42,1.59,0.0,0.25,0.5,0.5,True,906,0.4132231404958678,0.48351648351648346,0.07029334302061568,False,False,False
HOU,SAC,0.5625627291492247,1.11,7.25,HOU,2026-02-25,1.0,,0.5116279069767442,,0.5087209302325582,0.5087209302325582,0.5087209302325582,0.5087209302325582,HOU,2026-02-25,0.5625627291492247,1.11,7.25,1.0,0.55,0.5172413793103449,0.5172413793103449,True,906,0.9009009009009008,0.5116279069767442,-0.3892729939241566,True,False,True
MIL,CLE,0.5795613011016842,3.7,1.29,MIL,2026-02-25,1.0,,0.546875,,0.4402027027027027,0.4402027027027027,0.4402027027027027,0.4402027027027027,MIL,2026-02-25,0.5795613011016842,3.7,1.29,1.0,0.55,0.5454545454545454,0.5454545454545454,True,906,0.27027027027027023,0.4202702702702702,0.27660472972972977,True,False,True
TOR,SAS,0.4979816908727596,3.5,1.32,SAS,2026-02-25,1.0,,0.4789915966386555,,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715,SAS,2026-02-25,0.4979816908727596,3.5,1.32,0.0,0.4,0.45652173913043476,0.45652173913043476,True,906,0.2857142857142857,0.4789915966386555,0.19327731092436978,False,False,False
CHI,CHO,0.2458631967211901,3.7,1.29,CHO,2026-02-24,1.0,,0.3132530120481928,,0.34126506024096387,0.34126506024096387,0.34126506024096387,0.35,CHO,2026-02-24,0.2458631967211901,3.7,1.29,0.0,0.2,0.2857142857142857,0.2857142857142857,True,906,0.27027027027027023,0.3132530120481928,0.04298274177792255,False,False,False
TOR,OKC,0.5853295095097145,1.85,1.98,OKC,2026-02-24,0.0,,0.5555555555555556,,0.5472222222222223,0.5472222222222223,0.5472222222222223,0.5472222222222223,OKC,2026-02-24,0.5853295095097145,1.85,1.98,0.0,0.4,0.5454545454545454,0.5454545454545454,True,906,0.5405405405405405,0.5555555555555556,0.01501501501501512,False,False,False
LAL,ORL,0.4567831770827029,1.49,2.7,ORL,2026-02-24,1.0,,0.48058252427184467,,0.483495145631068,0.483495145631068,0.483495145631068,0.483495145631068,ORL,2026-02-24,0.4567831770827029,1.49,2.7,0.0,0.71,0.45652173913043476,0.45652173913043476,True,906,0.6711409395973155,0.48058252427184467,-0.1905584153254708,False,False,False
POR,MIN,0.8471980325251627,3.15,1.38,MIN,2026-02-24,0.0,,1.0,,0.47559523809523807,0.47559523809523807,0.47559523809523807,0.47559523809523807,MIN,2026-02-24,0.8471980325251627,3.15,1.38,0.0,0.5,0.8571428571428571,0.8571428571428571,True,906,0.31746031746031744,0.46746031746031746,0.6825396825396826,True,True,True
CLE,NYK,0.6255830103103637,1.59,2.42,CLE,2026-02-24,1.0,,0.6060606060606061,,0.5901515151515152,0.5901515151515152,0.5901515151515152,0.5901515151515152,CLE,2026-02-24,0.6255830103103637,1.59,2.42,1.0,0.88,0.6428571428571429,0.6428571428571429,True,906,0.6289308176100629,0.6060606060606061,-0.022870211549456787,False,False,False
MIL,MIA,0.5384495920959573,3.05,1.4,MIL,2026-02-24,1.0,,0.48351648351648346,,0.48598901098901093,0.48598901098901093,0.48598901098901093,0.48598901098901093,MIL,2026-02-24,0.5384495920959573,3.05,1.4,1.0,0.55,0.5,0.5,True,906,0.3278688524590164,0.48351648351648346,0.15564763105746704,False,False,False
IND,PHI,0.359178375967842,4.5,1.22,PHI,2026-02-24,1.0,,0.3132530120481928,,0.34126506024096387,0.34126506024096387,0.34126506024096387,0.35,PHI,2026-02-24,0.359178375967842,4.5,1.22,0.0,0.25,0.2857142857142857,0.2857142857142857,True,906,0.2222222222222222,0.3132530120481928,0.09103078982597057,False,False,False
NOP,GSW,0.5096908040870157,2.05,1.8,NOP,2026-02-24,1.0,,0.48058252427184467,,0.483495145631068,0.483495145631068,0.483495145631068,0.483495145631068,NOP,2026-02-24,0.5096908040870157,2.05,1.8,1.0,0.75,0.5,0.5,True,906,0.48780487804878053,0.48058252427184467,-0.007222353776935864,False,False,False
BRK,DAL,0.3057210432162362,2.1,1.77,DAL,2026-02-24,1.0,,0.3058823529411765,,0.335,0.335,0.335,0.35,DAL,2026-02-24,0.3057210432162362,2.1,1.77,0.0,0.33,0.2857142857142857,0.2857142857142857,True,906,0.47619047619047616,0.3058823529411765,-0.17030812324929967,False,False,False
ATL,WAS,0.5139355958114352,1.13,6.25,ATL,2026-02-24,1.0,,0.48351648351648346,,0.48763736263736257,0.48763736263736257,0.48763736263736257,0.48763736263736257,ATL,2026-02-24,0.5139355958114352,1.13,6.25,1.0,0.69,0.5,0.5,True,906,0.8849557522123894,0.48351648351648346,-0.40143926869590596,True,False,True
MEM,SAC,0.4694291551033966,1.65,2.3,SAC,2026-02-23,1.0,,0.48058252427184467,,0.483495145631068,0.483495145631068,0.483495145631068,0.483495145631068,SAC,2026-02-23,0.4694291551033966,1.65,2.3,0.0,0.25,0.45652173913043476,0.45652173913043476,True,906,0.6060606060606061,0.48058252427184467,-0.1254780817887614,False,False,False
HOU,UTA,0.5076411241491217,1.12,6.75,HOU,2026-02-23,1.0,,0.48058252427184467,,0.4854368932038835,0.4854368932038835,0.4854368932038835,0.4854368932038835,HOU,2026-02-23,0.5076411241491217,1.12,6.75,1.0,0.55,0.5,0.5,True,906,0.8928571428571428,0.48058252427184467,-0.4122746185852981,True,False,True
DET,SAS,0.6899708977405632,1.85,1.98,SAS,2026-02-23,0.0,,0.717391304347826,,0.6847826086956521,0.6847826086956521,0.6847826086956521,0.6847826086956521,SAS,2026-02-23,0.6899708977405632,1.85,1.98,0.0,0.7,0.7037037037037037,0.7037037037037037,True,906,0.5405405405405405,0.717391304347826,0.1768507638072856,False,False,False
MIN,PHI,0.6489293703123746,1.28,3.8,PHI,2026-02-22,0.0,,0.6153846153846154,,0.5980769230769231,0.5980769230769231,0.5980769230769231,0.5980769230769231,PHI,2026-02-22,0.6489293703123746,1.28,3.8,0.0,0.64,0.6428571428571429,0.6428571428571429,True,906,0.78125,0.6153846153846154,-0.16586538461538458,False,False,False
GSW,DEN,0.4879388065053645,3.0,1.41,GSW,2026-02-22,0.0,,0.4801980198019802,,0.48316831683168315,0.48316831683168315,0.48316831683168315,0.48316831683168315,GSW,2026-02-22,0.4879388065053645,3.0,1.41,1.0,0.3,0.45652173913043476,0.45652173913043476,True,906,0.3333333333333333,0.4801980198019802,0.14686468646864687,False,False,False
LAC,ORL,0.5273605292456641,1.74,2.14,ORL,2026-02-22,0.0,,0.4801980198019802,,0.48316831683168315,0.48316831683168315,0.48316831683168315,0.48316831683168315,ORL,2026-02-22,0.5273605292456641,1.74,2.14,0.0,0.6,0.5,0.5,True,906,0.5747126436781609,0.4801980198019802,-0.0945146238761807,False,False,False
MIL,TOR,0.6195942210312163,2.3,1.65,TOR,2026-02-22,0.0,,0.6153846153846154,,0.5635869565217392,0.5635869565217392,0.5635869565217392,0.5635869565217392,TOR,2026-02-22,0.6195942210312163,2.3,1.65,0.0,0.55,0.6428571428571429,0.6428571428571429,True,906,0.4347826086956522,0.5847826086956522,0.1806020066889632,True,True,True
WAS,CHO,0.3552751316353956,5.4,1.17,CHO,2026-02-22,1.0,,0.32098765432098764,,0.3478395061728395,0.3478395061728395,0.3478395061728395,0.35,CHO,2026-02-22,0.3552751316353956,5.4,1.17,0.0,0.36,0.2857142857142857,0.2857142857142857,True,906,0.18518518518518517,0.32098765432098764,0.13580246913580246,False,False,False
CHI,NYK,0.3346996384942836,4.6,1.21,NYK,2026-02-22,1.0,,0.32098765432098764,,0.3478395061728395,0.3478395061728395,0.3478395061728395,0.35,NYK,2026-02-22,0.3346996384942836,4.6,1.21,0.0,0.2,0.2857142857142857,0.2857142857142857,True,906,0.2173913043478261,0.32098765432098764,0.10359634997316153,False,False,False
IND,DAL,0.559111866138641,2.1,1.77,DAL,2026-02-22,0.0,,0.5238095238095238,,0.5202380952380953,0.5202380952380953,0.5202380952380953,0.5202380952380953,DAL,2026-02-22,0.559111866138641,2.1,1.77,0.0,0.25,0.5172413793103449,0.5172413793103449,True,906,0.47619047619047616,0.5238095238095238,0.04761904761904767,False,False,False
ATL,BRK,0.5258294423123733,1.24,4.2,ATL,2026-02-22,1.0,,0.4801980198019802,,0.48514851485148514,0.48514851485148514,0.48514851485148514,0.48514851485148514,ATL,2026-02-22,0.5258294423123733,1.24,4.2,1.0,0.69,0.5,0.5,True,906,0.8064516129032259,0.4801980198019802,-0.3262535931012457,True,False,True
LAL,BOS,0.5448452545376012,2.1,1.77,BOS,2026-02-22,0.0,,0.4801980198019802,,0.48316831683168315,0.48316831683168315,0.48316831683168315,0.48316831683168315,BOS,2026-02-22,0.5448452545376012,2.1,1.77,0.0,0.71,0.5,0.5,True,906,0.47619047619047616,0.4801980198019802,0.004007543611504016,False,False,False
OKC,CLE,0.6679435749941155,2.54,1.54,OKC,2026-02-22,1.0,,0.6987951807228917,,0.5327755905511811,0.5327755905511811,0.5327755905511811,0.5327755905511811,OKC,2026-02-22,0.6679435749941155,2.54,1.54,1.0,0.73,0.6868686868686869,0.6868686868686869,True,906,0.39370078740157477,0.5437007874015748,0.30509439332131694,True,True,True
CHI,DET,0.2859347771660154,5.1,1.18,DET,2026-02-21,1.0,,0.31645569620253167,,0.34398734177215196,0.34398734177215196,0.34398734177215196,0.35,DET,2026-02-21,0.2859347771660154,5.1,1.18,0.0,0.2,0.2857142857142857,0.2857142857142857,True,906,0.19607843137254904,0.31645569620253167,0.12037726482998262,False,False,False
NOP,PHI,0.6485114080076048,2.36,1.62,NOP,2026-02-21,1.0,,0.6124031007751938,,0.5552966101694915,0.5552966101694915,0.5552966101694915,0.5552966101694915,NOP,2026-02-21,0.6485114080076048,2.36,1.62,1.0,0.75,0.6428571428571429,0.6428571428571429,True,906,0.42372881355932207,0.573728813559322,0.1886742872158717,True,True,True
MIA,MEM,0.6771672432085379,1.21,4.7,MIA,2026-02-21,1.0,,0.6951219512195121,,0.6658536585365853,0.6658536585365853,0.6658536585365853,0.6658536585365853,MIA,2026-02-21,0.6771672432085379,1.21,4.7,1.0,0.67,0.6868686868686869,0.6868686868686869,True,906,0.8264462809917356,0.6951219512195121,-0.1313243297722234,False,False,False
SAS,SAC,0.7456485033930075,1.06,11.0,SAS,2026-02-21,1.0,,0.7155963302752294,,0.661697247706422,0.661697247706422,0.661697247706422,0.661697247706422,SAS,2026-02-21,0.7456485033930075,1.06,11.0,1.0,0.8,0.7532467532467533,0.7532467532467533,True,906,0.9433962264150942,0.7155963302752294,-0.22779989613986484,True,False,True
NYK,HOU,0.7290922918988072,1.62,2.36,NYK,2026-02-21,1.0,,0.7155963302752294,,0.683256880733945,0.683256880733945,0.683256880733945,0.683256880733945,NYK,2026-02-21,0.7290922918988072,1.62,2.36,1.0,0.71,0.7532467532467533,0.7532467532467533,True,906,0.6172839506172839,0.7155963302752294,0.09831237965794548,False,False,False
