home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,prob_iso,live_oos_proxy_ready,live_oos_proxy_train_rows,implied_prob_1,prob_live_base,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,live_shrink_triggered
MIA,HOU,0.6298207680718357,2.14,1.74,MIA,2026-02-28,1.0,,0.6119402985074627,,0.5951492537313433,0.5951492537313433,0.5951492537313433,0.5951492537313433,MIA,2026-02-28,0.6298207680718357,2.14,1.74,1.0,0.64,0.6423841059602649,0.6423841059602649,True,892,0.4672897196261682,0.6119402985074627,0.14465057888129446,False,False,False
GSW,LAL,0.5388675783530031,2.45,1.57,LAL,2026-02-28,0.0,,0.49473684210526314,,0.49552631578947365,0.49552631578947365,0.49552631578947365,0.49552631578947365,LAL,2026-02-28,0.5388675783530031,2.45,1.57,0.0,0.3,0.4951456310679612,0.4951456310679612,True,892,0.4081632653061224,0.49473684210526314,0.08657357679914074,False,False,False
MIL,NYK,0.6562613011241536,3.6,1.31,NYK,2026-02-27,0.0,,0.7022900763358778,,0.44583333333333336,0.44583333333333336,0.44583333333333336,0.44583333333333336,NYK,2026-02-27,0.6562613011241536,3.6,1.31,0.0,0.5,0.6770833333333334,0.6770833333333334,True,892,0.2777777777777778,0.4277777777777778,0.4245122985581,True,True,True
OKC,DEN,0.5994924218801619,1.32,3.5,OKC,2026-02-27,1.0,,0.6119402985074627,,0.5951492537313433,0.5951492537313433,0.5951492537313433,0.5951492537313433,OKC,2026-02-27,0.5994924218801619,1.32,3.5,1.0,0.64,0.6423841059602649,0.6423841059602649,True,892,0.7575757575757576,0.6119402985074627,-0.1456354590682949,False,False,False
DET,CLE,0.6996142871747931,1.41,3.0,DET,2026-02-27,1.0,,0.7022900763358778,,0.6719465648854961,0.6719465648854961,0.6719465648854961,0.6719465648854961,DET,2026-02-27,0.6996142871747931,1.41,3.0,1.0,0.6,0.6981132075471698,0.6981132075471698,True,892,0.7092198581560284,0.7022900763358778,-0.006929781820150582,False,False,False
BOS,BRK,0.648923862295658,1.07,9.5,BOS,2026-02-27,1.0,,0.6090225563909775,,0.5817669172932332,0.5817669172932332,0.5817669172932332,0.5817669172932332,BOS,2026-02-27,0.648923862295658,1.07,9.5,1.0,0.73,0.6423841059602649,0.6423841059602649,True,892,0.9345794392523364,0.6090225563909775,-0.325556882861359,True,False,True
DAL,MEM,0.4424808040014081,1.51,2.64,MEM,2026-02-27,1.0,,0.475,,0.47875,0.47875,0.47875,0.47875,MEM,2026-02-27,0.4424808040014081,1.51,2.64,0.0,0.11,0.46408839779005523,0.46408839779005523,True,892,0.6622516556291391,0.475,-0.18725165562913915,False,False,False
BRK,SAS,0.3971685740349428,5.9,1.15,SAS,2026-02-26,1.0,,0.45,,0.36461864406779665,0.36461864406779665,0.36461864406779665,0.36461864406779665,SAS,2026-02-26,0.3971685740349428,5.9,1.15,0.0,0.33,0.4318181818181818,0.4318181818181818,True,892,0.1694915254237288,0.31949152542372883,0.2805084745762712,True,False,True
ORL,HOU,0.4920255121280372,2.24,1.68,HOU,2026-02-26,1.0,,0.475,,0.47875,0.47875,0.47875,0.47875,HOU,2026-02-26,0.4920255121280372,2.24,1.68,0.0,0.55,0.46408839779005523,0.46408839779005523,True,892,0.4464285714285714,0.475,0.02857142857142858,False,False,False
LAC,MIN,0.5754480865139868,2.8,1.46,MIN,2026-02-26,0.0,,0.546875,,0.53984375,0.53984375,0.53984375,0.53984375,MIN,2026-02-26,0.5754480865139868,2.8,1.46,0.0,0.56,0.5454545454545454,0.5454545454545454,True,892,0.35714285714285715,0.546875,0.18973214285714285,False,False,False
PHI,MIA,0.586889061119219,1.68,2.24,PHI,2026-02-26,1.0,,0.5454545454545454,,0.5386363636363636,0.5386363636363636,0.5386363636363636,0.5386363636363636,PHI,2026-02-26,0.586889061119219,1.68,2.24,1.0,0.67,0.5599999999999999,0.5599999999999999,True,892,0.5952380952380952,0.5454545454545454,-0.04978354978354982,False,False,False
UTA,NOP,0.4744028601328439,2.6,1.52,NOP,2026-02-26,1.0,,0.475,,0.47875,0.47875,0.47875,0.47875,NOP,2026-02-26,0.4744028601328439,2.6,1.52,0.0,0.2,0.46408839779005523,0.46408839779005523,True,892,0.3846153846153846,0.475,0.0903846153846154,False,False,False
ATL,WAS,0.5838203275887801,1.18,5.1,ATL,2026-02-26,1.0,,0.5454545454545454,,0.5340909090909091,0.5340909090909091,0.5340909090909091,0.5340909090909091,ATL,2026-02-26,0.5838203275887801,1.18,5.1,1.0,0.62,0.5454545454545454,0.5454545454545454,True,892,0.8474576271186441,0.5454545454545454,-0.3020030816640987,True,False,True
IND,CHO,0.3345832966953802,6.5,1.12,CHO,2026-02-26,1.0,,0.3023255813953488,,0.3319767441860465,0.3319767441860465,0.3319767441860465,0.35,CHO,2026-02-26,0.3345832966953802,6.5,1.12,0.0,0.25,0.2857142857142857,0.2857142857142857,True,892,0.15384615384615385,0.3023255813953488,0.14847942754919496,False,False,False
CHI,POR,0.3053751505318968,2.5,1.56,POR,2026-02-26,1.0,,0.3023255813953488,,0.3319767441860465,0.3319767441860465,0.3319767441860465,0.35,POR,2026-02-26,0.3053751505318968,2.5,1.56,0.0,0.2,0.2857142857142857,0.2857142857142857,True,892,0.4,0.3023255813953488,-0.0976744186046512,False,False,False
DAL,SAC,0.4677793711981593,1.37,3.2,SAC,2026-02-26,1.0,,0.475,,0.48124999999999996,0.48124999999999996,0.48124999999999996,0.48124999999999996,SAC,2026-02-26,0.4677793711981593,1.37,3.2,0.0,0.11,0.46408839779005523,0.46408839779005523,True,892,0.7299270072992701,0.475,-0.2549270072992701,True,False,True
MIL,CLE,0.5795613011016842,3.7,1.29,MIL,2026-02-25,1.0,,0.546875,,0.4402027027027027,0.4402027027027027,0.4402027027027027,0.4402027027027027,MIL,2026-02-25,0.5795613011016842,3.7,1.29,1.0,0.5,0.5454545454545454,0.5454545454545454,True,892,0.27027027027027023,0.4202702702702702,0.27660472972972977,True,False,True
TOR,SAS,0.4979816908727596,3.5,1.32,SAS,2026-02-25,1.0,,0.4830508474576271,,0.48559322033898306,0.48559322033898306,0.48559322033898306,0.48559322033898306,SAS,2026-02-25,0.4979816908727596,3.5,1.32,0.0,0.4,0.46408839779005523,0.46408839779005523,True,892,0.2857142857142857,0.4830508474576271,0.1973365617433414,False,False,False
HOU,SAC,0.5625627291492247,1.11,7.25,HOU,2026-02-25,1.0,,0.5116279069767442,,0.5087209302325582,0.5087209302325582,0.5087209302325582,0.5087209302325582,HOU,2026-02-25,0.5625627291492247,1.11,7.25,1.0,0.58,0.5172413793103449,0.5172413793103449,True,892,0.9009009009009008,0.5116279069767442,-0.3892729939241566,True,False,True
DET,OKC,0.7129068768660551,1.32,3.5,DET,2026-02-25,1.0,,0.7230769230769231,,0.6896153846153846,0.6896153846153846,0.6896153846153846,0.6896153846153846,DET,2026-02-25,0.7129068768660551,1.32,3.5,1.0,0.6,0.75,0.75,True,892,0.7575757575757576,0.7230769230769231,-0.03449883449883451,False,False,False
DEN,BOS,0.5250752204130746,1.62,2.36,DEN,2026-02-25,1.0,,0.4891304347826087,,0.4907608695652174,0.4907608695652174,0.4907608695652174,0.4907608695652174,DEN,2026-02-25,0.5250752204130746,1.62,2.36,1.0,0.5,0.4951456310679612,0.4951456310679612,True,892,0.6172839506172839,0.4891304347826087,-0.1281535158346752,False,False,False
MEM,GSW,0.5166405624919109,2.42,1.59,GSW,2026-02-25,0.0,,0.4891304347826087,,0.4907608695652174,0.4907608695652174,0.4907608695652174,0.4907608695652174,GSW,2026-02-25,0.5166405624919109,2.42,1.59,0.0,0.25,0.4951456310679612,0.4951456310679612,True,892,0.4132231404958678,0.4891304347826087,0.07590729428674092,False,False,False
MIL,MIA,0.5384495920959573,3.05,1.4,MIL,2026-02-24,1.0,,0.48058252427184467,,0.483495145631068,0.483495145631068,0.483495145631068,0.483495145631068,MIL,2026-02-24,0.5384495920959573,3.05,1.4,1.0,0.5,0.4951456310679612,0.4951456310679612,True,892,0.3278688524590164,0.48058252427184467,0.15271367181282824,False,False,False
TOR,OKC,0.5853295095097145,1.85,1.98,OKC,2026-02-24,0.0,,0.5555555555555556,,0.5472222222222223,0.5472222222222223,0.5472222222222223,0.5472222222222223,OKC,2026-02-24,0.5853295095097145,1.85,1.98,0.0,0.4,0.5454545454545454,0.5454545454545454,True,892,0.5405405405405405,0.5555555555555556,0.01501501501501512,False,False,False
CLE,NYK,0.6255830103103637,1.59,2.42,CLE,2026-02-24,1.0,,0.6060606060606061,,0.5901515151515152,0.5901515151515152,0.5901515151515152,0.5901515151515152,CLE,2026-02-24,0.6255830103103637,1.59,2.42,1.0,0.78,0.6423841059602649,0.6423841059602649,True,892,0.6289308176100629,0.6060606060606061,-0.022870211549456787,False,False,False
IND,PHI,0.359178375967842,4.5,1.22,PHI,2026-02-24,1.0,,0.3132530120481928,,0.34126506024096387,0.34126506024096387,0.34126506024096387,0.35,PHI,2026-02-24,0.359178375967842,4.5,1.22,0.0,0.25,0.2857142857142857,0.2857142857142857,True,892,0.2222222222222222,0.3132530120481928,0.09103078982597057,False,False,False
ATL,WAS,0.5139355958114352,1.13,6.25,ATL,2026-02-24,1.0,,0.48058252427184467,,0.4854368932038835,0.4854368932038835,0.4854368932038835,0.4854368932038835,ATL,2026-02-24,0.5139355958114352,1.13,6.25,1.0,0.62,0.4951456310679612,0.4951456310679612,True,892,0.8849557522123894,0.48058252427184467,-0.40437322794054475,True,False,True
NOP,GSW,0.5096908040870157,2.05,1.8,NOP,2026-02-24,1.0,,0.4891304347826087,,0.4907608695652174,0.4907608695652174,0.4907608695652174,0.4907608695652174,NOP,2026-02-24,0.5096908040870157,2.05,1.8,1.0,0.62,0.4951456310679612,0.4951456310679612,True,892,0.48780487804878053,0.4891304347826087,0.0013255567338281704,False,False,False
POR,MIN,0.8471980325251627,3.15,1.38,MIN,2026-02-24,0.0,,1.0,,0.47559523809523807,0.47559523809523807,0.47559523809523807,0.47559523809523807,MIN,2026-02-24,0.8471980325251627,3.15,1.38,0.0,0.5,0.8571428571428571,0.8571428571428571,True,892,0.31746031746031744,0.46746031746031746,0.6825396825396826,True,True,True
CHI,CHO,0.2458631967211901,3.7,1.29,CHO,2026-02-24,1.0,,0.3132530120481928,,0.34126506024096387,0.34126506024096387,0.34126506024096387,0.35,CHO,2026-02-24,0.2458631967211901,3.7,1.29,0.0,0.2,0.2857142857142857,0.2857142857142857,True,892,0.27027027027027023,0.3132530120481928,0.04298274177792255,False,False,False
BRK,DAL,0.3057210432162362,2.1,1.77,DAL,2026-02-24,1.0,,0.3058823529411765,,0.335,0.335,0.335,0.35,DAL,2026-02-24,0.3057210432162362,2.1,1.77,0.0,0.33,0.2857142857142857,0.2857142857142857,True,892,0.47619047619047616,0.3058823529411765,-0.17030812324929967,False,False,False
LAL,ORL,0.4567831770827029,1.49,2.7,ORL,2026-02-24,1.0,,0.4830508474576271,,0.48559322033898306,0.48559322033898306,0.48559322033898306,0.48559322033898306,ORL,2026-02-24,0.4567831770827029,1.49,2.7,0.0,0.69,0.46408839779005523,0.46408839779005523,True,892,0.6711409395973155,0.4830508474576271,-0.18809009213968836,False,False,False
DET,SAS,0.6899708977405632,1.85,1.98,SAS,2026-02-23,0.0,,0.717391304347826,,0.6847826086956521,0.6847826086956521,0.6847826086956521,0.6847826086956521,SAS,2026-02-23,0.6899708977405632,1.85,1.98,0.0,0.6,0.6981132075471698,0.6981132075471698,True,892,0.5405405405405405,0.717391304347826,0.1768507638072856,False,False,False
HOU,UTA,0.5076411241491217,1.12,6.75,HOU,2026-02-23,1.0,,0.48058252427184467,,0.4854368932038835,0.4854368932038835,0.4854368932038835,0.4854368932038835,HOU,2026-02-23,0.5076411241491217,1.12,6.75,1.0,0.58,0.4951456310679612,0.4951456310679612,True,892,0.8928571428571428,0.48058252427184467,-0.4122746185852981,True,False,True
MEM,SAC,0.4694291551033966,1.65,2.3,SAC,2026-02-23,1.0,,0.48058252427184467,,0.483495145631068,0.483495145631068,0.483495145631068,0.483495145631068,SAC,2026-02-23,0.4694291551033966,1.65,2.3,0.0,0.25,0.46408839779005523,0.46408839779005523,True,892,0.6060606060606061,0.48058252427184467,-0.1254780817887614,False,False,False
LAL,BOS,0.5448452545376012,2.1,1.77,BOS,2026-02-22,0.0,,0.4801980198019802,,0.48316831683168315,0.48316831683168315,0.48316831683168315,0.48316831683168315,BOS,2026-02-22,0.5448452545376012,2.1,1.77,0.0,0.69,0.4951456310679612,0.4951456310679612,True,892,0.47619047619047616,0.4801980198019802,0.004007543611504016,False,False,False
ATL,BRK,0.5258294423123733,1.24,4.2,ATL,2026-02-22,1.0,,0.4801980198019802,,0.48514851485148514,0.48514851485148514,0.48514851485148514,0.48514851485148514,ATL,2026-02-22,0.5258294423123733,1.24,4.2,1.0,0.62,0.4951456310679612,0.4951456310679612,True,892,0.8064516129032259,0.4801980198019802,-0.3262535931012457,True,False,True
MIL,TOR,0.6195942210312163,2.3,1.65,TOR,2026-02-22,0.0,,0.6153846153846154,,0.5635869565217392,0.5635869565217392,0.5635869565217392,0.5635869565217392,TOR,2026-02-22,0.6195942210312163,2.3,1.65,0.0,0.5,0.6423841059602649,0.6423841059602649,True,892,0.4347826086956522,0.5847826086956522,0.1806020066889632,True,True,True
OKC,CLE,0.6679435749941155,2.54,1.54,OKC,2026-02-22,1.0,,0.6987951807228917,,0.5327755905511811,0.5327755905511811,0.5327755905511811,0.5327755905511811,OKC,2026-02-22,0.6679435749941155,2.54,1.54,1.0,0.64,0.6770833333333334,0.6770833333333334,True,892,0.39370078740157477,0.5437007874015748,0.30509439332131694,True,True,True
CHI,NYK,0.3346996384942836,4.6,1.21,NYK,2026-02-22,1.0,,0.32098765432098764,,0.3478395061728395,0.3478395061728395,0.3478395061728395,0.35,NYK,2026-02-22,0.3346996384942836,4.6,1.21,0.0,0.2,0.2857142857142857,0.2857142857142857,True,892,0.2173913043478261,0.32098765432098764,0.10359634997316153,False,False,False
IND,DAL,0.559111866138641,2.1,1.77,DAL,2026-02-22,0.0,,0.5238095238095238,,0.5202380952380953,0.5202380952380953,0.5202380952380953,0.5202380952380953,DAL,2026-02-22,0.559111866138641,2.1,1.77,0.0,0.25,0.5172413793103449,0.5172413793103449,True,892,0.47619047619047616,0.5238095238095238,0.04761904761904767,False,False,False
WAS,CHO,0.3552751316353956,5.4,1.17,CHO,2026-02-22,1.0,,0.32098765432098764,,0.3478395061728395,0.3478395061728395,0.3478395061728395,0.35,CHO,2026-02-22,0.3552751316353956,5.4,1.17,0.0,0.36,0.2857142857142857,0.2857142857142857,True,892,0.18518518518518517,0.32098765432098764,0.13580246913580246,False,False,False
GSW,DEN,0.4879388065053645,3.0,1.41,GSW,2026-02-22,0.0,,0.4801980198019802,,0.48316831683168315,0.48316831683168315,0.48316831683168315,0.48316831683168315,GSW,2026-02-22,0.4879388065053645,3.0,1.41,1.0,0.3,0.46408839779005523,0.46408839779005523,True,892,0.3333333333333333,0.4801980198019802,0.14686468646864687,False,False,False
LAC,ORL,0.5273605292456641,1.74,2.14,ORL,2026-02-22,0.0,,0.4801980198019802,,0.48316831683168315,0.48316831683168315,0.48316831683168315,0.48316831683168315,ORL,2026-02-22,0.5273605292456641,1.74,2.14,0.0,0.56,0.4951456310679612,0.4951456310679612,True,892,0.5747126436781609,0.4801980198019802,-0.0945146238761807,False,False,False
MIN,PHI,0.6489293703123746,1.28,3.8,PHI,2026-02-22,0.0,,0.6153846153846154,,0.5980769230769231,0.5980769230769231,0.5980769230769231,0.5980769230769231,PHI,2026-02-22,0.6489293703123746,1.28,3.8,0.0,0.58,0.6423841059602649,0.6423841059602649,True,892,0.78125,0.6153846153846154,-0.16586538461538458,False,False,False
CHI,DET,0.2859347771660154,5.1,1.18,DET,2026-02-21,1.0,,0.325,,0.35125,0.35125,0.35125,0.35125,DET,2026-02-21,0.2859347771660154,5.1,1.18,0.0,0.2,0.2857142857142857,0.2857142857142857,True,892,0.19607843137254904,0.325,0.12892156862745097,False,False,False
NYK,HOU,0.7290922918988072,1.62,2.36,NYK,2026-02-21,1.0,,0.7142857142857143,,0.6821428571428572,0.6821428571428572,0.6821428571428572,0.6821428571428572,NYK,2026-02-21,0.7290922918988072,1.62,2.36,1.0,0.75,0.75,0.75,True,892,0.6172839506172839,0.7142857142857143,0.09700176366843039,False,False,False
MIA,MEM,0.6771672432085379,1.21,4.7,MIA,2026-02-21,1.0,,0.691358024691358,,0.6626543209876543,0.6626543209876543,0.6626543209876543,0.6626543209876543,MIA,2026-02-21,0.6771672432085379,1.21,4.7,1.0,0.64,0.6770833333333334,0.6770833333333334,True,892,0.8264462809917356,0.691358024691358,-0.13508825630037757,False,False,False
NOP,PHI,0.6485114080076048,2.36,1.62,NOP,2026-02-21,1.0,,0.6124031007751938,,0.5552966101694915,0.5552966101694915,0.5552966101694915,0.5552966101694915,NOP,2026-02-21,0.6485114080076048,2.36,1.62,1.0,0.62,0.6423841059602649,0.6423841059602649,True,892,0.42372881355932207,0.573728813559322,0.1886742872158717,True,True,True
SAS,SAC,0.7456485033930075,1.06,11.0,SAS,2026-02-21,1.0,,0.7142857142857143,,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6607142857142857,SAS,2026-02-21,0.7456485033930075,1.06,11.0,1.0,0.89,0.75,0.75,True,892,0.9433962264150942,0.7142857142857143,-0.22911051212937994,True,False,True
NOP,MIL,0.5506176402941556,1.57,2.45,MIL,2026-02-20,0.0,,0.5365853658536586,,0.5310975609756098,0.5310975609756098,0.5310975609756098,0.5310975609756098,MIL,2026-02-20,0.5506176402941556,1.57,2.45,0.0,0.62,0.5172413793103449,0.5172413793103449,True,892,0.6369426751592356,0.5365853658536586,-0.10035730930557707,False,False,False
LAL,LAC,0.5167006246892566,1.34,3.4,LAL,2026-02-20,1.0,,0.4797979797979798,,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486,LAL,2026-02-20,0.5167006246892566,1.34,3.4,1.0,0.69,0.4951456310679612,0.4951456310679612,True,892,0.7462686567164178,0.4797979797979798,-0.26647067691843807,True,False,True
MEM,UTA,0.4027672444794524,1.77,2.1,MEM,2026-02-20,0.0,,0.4528301886792453,,0.45990566037735847,0.45990566037735847,0.45990566037735847,0.45990566037735847,MEM,2026-02-20,0.4027672444794524,1.77,2.1,1.0,0.25,0.46408839779005523,0.46408839779005523,True,892,0.5649717514124294,0.4528301886792453,-0.1121415627331841,False,False,False
WAS,IND,0.3245001124409135,1.89,1.93,WAS,2026-02-20,0.0,,0.31645569620253167,,0.3623417721518988,0.3623417721518988,0.3623417721518988,0.3623417721518988,WAS,2026-02-20,0.3245001124409135,1.89,1.93,1.0,0.36,0.2857142857142857,0.2857142857142857,True,892,0.5291005291005292,0.31645569620253167,-0.21264483289799752,True,False,True
POR,DEN,0.3918619073056736,2.02,1.82,DEN,2026-02-20,1.0,,0.46153846153846156,,0.4673076923076923,0.4673076923076923,0.4673076923076923,0.4673076923076923,DEN,2026-02-20,0.3918619073056736,2.02,1.82,0.0,0.5,0.4318181818181818,0.4318181818181818,True,892,0.49504950495049505,0.46153846153846156,-0.03351104341203348,False,False,False
CHO,CLE,0.5922386099019221,2.85,1.44,CLE,2026-02-20,0.0,,0.5652173913043478,,0.5006578947368421,0.5006578947368421,0.5006578947368421,0.5006578947368421,CLE,2026-02-20,0.5922386099019221,2.85,1.44,0.0,0.7,0.5599999999999999,0.5599999999999999,True,892,0.3508771929824561,0.5008771929824561,0.21434019832189166,True,False,True
OKC,BRK,0.6614586355724591,1.06,10.0,OKC,2026-02-20,1.0,,0.691358024691358,,0.6435185185185185,0.6435185185185185,0.6435185185185185,0.6435185185185185,OKC,2026-02-20,0.6614586355724591,1.06,10.0,1.0,0.64,0.6770833333333334,0.6770833333333334,True,892,0.9433962264150942,0.691358024691358,-0.25203820172373625,True,False,True
MIN,DAL,0.7041472533347187,1.14,6.0,MIN,2026-02-20,1.0,,0.7111111111111111,,0.6794444444444445,0.6794444444444445,0.6794444444444445,0.6794444444444445,MIN,2026-02-20,0.7041472533347187,1.14,6.0,1.0,0.58,0.6981132075471698,0.6981132075471698,True,892,0.8771929824561404,0.7111111111111111,-0.16608187134502927,False,False,False
ATL,MIA,0.499905986653631,2.4,1.6,MIA,2026-02-20,1.0,,0.48258706467661694,,0.4851990049751244,0.4851990049751244,0.4851990049751244,0.4851990049751244,MIA,2026-02-20,0.499905986653631,2.4,1.6,0.0,0.62,0.46408839779005523,0.46408839779005523,True,892,0.4166666666666667,0.48258706467661694,0.06592039800995025,False,False,False
LAL,DAL,0.5397226241663134,1.32,3.5,LAL,2026-02-12,1.0,,0.4797979797979798,,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486,LAL,2026-02-12,0.5397226241663134,1.32,3.5,1.0,0.69,0.4951456310679612,0.4951456310679612,True,892,0.7575757575757576,0.4797979797979798,-0.2777777777777778,True,False,True
UTA,POR,0.6218630445180088,3.45,1.33,POR,2026-02-12,0.0,,0.6171875,,0.4548913043478261,0.4548913043478261,0.4548913043478261,0.4548913043478261,POR,2026-02-12,0.6218630445180088,3.45,1.33,0.0,0.2,0.6423841059602649,0.6423841059602649,True,892,0.2898550724637681,0.4398550724637681,0.3273324275362319,True,True,True
OKC,MIL,0.6602974111423876,1.14,6.0,MIL,2026-02-12,0.0,,0.6991869918699187,,0.6693089430894309,0.6693089430894309,0.6693089430894309,0.6693089430894309,MIL,2026-02-12,0.6602974111423876,1.14,6.0,0.0,0.64,0.6770833333333334,0.6770833333333334,True,892,0.8771929824561404,0.6991869918699187,-0.17800599058622169,False,False,False
HOU,LAC,0.5789956494191703,1.27,3.95,LAC,2026-02-11,0.0,,0.5675675675675675,,0.5506756756756757,0.5506756756756757,0.5506756756756757,0.5506756756756757,LAC,2026-02-11,0.5789956494191703,1.27,3.95,0.0,0.58,0.5454545454545454,0.5454545454545454,True,892,0.7874015748031495,0.5675675675675675,-0.219834007235582,True,False,True
NOP,MIA,0.6192127129485656,1.82,2.02,MIA,2026-02-11,0.0,,0.626984126984127,,0.6079365079365079,0.6079365079365079,0.6079365079365079,0.6079365079365079,MIA,2026-02-11,0.6192127129485656,1.82,2.02,0.0,0.62,0.6423841059602649,0.6423841059602649,True,892,0.5494505494505494,0.626984126984127,0.07753357753357759,False,False,False
